visitorid,purchase_intent_score,production_threshold,predicted_conversion
24089,0.4256685674190521,0.98,0
248674,0.4256685674190521,0.98,0
283119,0.4256685674190521,0.98,0
286668,0.4256685674190521,0.98,0
29996,0.4256685674190521,0.98,0
317721,0.4256685674190521,0.98,0
354356,0.4256685674190521,0.98,0
362648,0.4256685674190521,0.98,0
367546,0.4256685674190521,0.98,0
377337,0.4256685674190521,0.98,0
401411,0.4256685674190521,0.98,0
437799,0.4256685674190521,0.98,0
473370,0.4256685674190521,0.98,0
476080,0.4256685674190521,0.98,0
496432,0.4256685674190521,0.98,0
505662,0.4256685674190521,0.98,0
522719,0.4256685674190521,0.98,0
555287,0.4256685674190521,0.98,0
56137,0.4256685674190521,0.98,0
56867,0.4256685674190521,0.98,0
585220,0.4256685674190521,0.98,0
599181,0.4256685674190521,0.98,0
613605,0.4256685674190521,0.98,0
629548,0.4256685674190521,0.98,0
645909,0.4256685674190521,0.98,0
657381,0.4256685674190521,0.98,0
668641,0.4256685674190521,0.98,0
695068,0.4256685674190521,0.98,0
755603,0.4256685674190521,0.98,0
760995,0.4256685674190521,0.98,0
766278,0.4256685674190521,0.98,0
76863,0.4256685674190521,0.98,0
771543,0.4256685674190521,0.98,0
77606,0.4256685674190521,0.98,0
813994,0.4256685674190521,0.98,0
842385,0.4256685674190521,0.98,0
847074,0.4256685674190521,0.98,0
853643,0.4256685674190521,0.98,0
858620,0.4256685674190521,0.98,0
86095,0.4256685674190521,0.98,0
870082,0.4256685674190521,0.98,0
912802,0.4256685674190521,0.98,0
923187,0.4256685674190521,0.98,0
968567,0.4256685674190521,0.98,0
970117,0.4256685674190521,0.98,0
974867,0.4256685674190521,0.98,0
991094,0.4256685674190521,0.98,0
1020191,0.425404280424118,0.98,0
1028403,0.425404280424118,0.98,0
103247,0.425404280424118,0.98,0
103418,0.425404280424118,0.98,0
104663,0.425404280424118,0.98,0
1053693,0.425404280424118,0.98,0
1055238,0.425404280424118,0.98,0
1056499,0.425404280424118,0.98,0
1109381,0.425404280424118,0.98,0
1116074,0.425404280424118,0.98,0
1151143,0.425404280424118,0.98,0
1153776,0.425404280424118,0.98,0
1205466,0.425404280424118,0.98,0
1237878,0.425404280424118,0.98,0
1245785,0.425404280424118,0.98,0
1247698,0.425404280424118,0.98,0
1280442,0.425404280424118,0.98,0
1313940,0.425404280424118,0.98,0
1319179,0.425404280424118,0.98,0
1322062,0.425404280424118,0.98,0
1357117,0.425404280424118,0.98,0
1371856,0.425404280424118,0.98,0
171282,0.425404280424118,0.98,0
177503,0.425404280424118,0.98,0
192436,0.425404280424118,0.98,0
197990,0.425404280424118,0.98,0
227715,0.425404280424118,0.98,0
240121,0.425404280424118,0.98,0
253033,0.425404280424118,0.98,0
253359,0.425404280424118,0.98,0
26948,0.425404280424118,0.98,0
275452,0.425404280424118,0.98,0
294479,0.425404280424118,0.98,0
302324,0.425404280424118,0.98,0
313961,0.425404280424118,0.98,0
318048,0.425404280424118,0.98,0
323147,0.425404280424118,0.98,0
35352,0.425404280424118,0.98,0
38924,0.425404280424118,0.98,0
405052,0.425404280424118,0.98,0
418527,0.425404280424118,0.98,0
419395,0.425404280424118,0.98,0
454969,0.425404280424118,0.98,0
478246,0.425404280424118,0.98,0
478518,0.425404280424118,0.98,0
521900,0.425404280424118,0.98,0
534886,0.425404280424118,0.98,0
535860,0.425404280424118,0.98,0
56344,0.425404280424118,0.98,0
576086,0.425404280424118,0.98,0
594031,0.425404280424118,0.98,0
619989,0.425404280424118,0.98,0
629802,0.425404280424118,0.98,0
640822,0.425404280424118,0.98,0
649414,0.425404280424118,0.98,0
759138,0.425404280424118,0.98,0
78612,0.425404280424118,0.98,0
787583,0.425404280424118,0.98,0
789007,0.425404280424118,0.98,0
823444,0.425404280424118,0.98,0
852207,0.425404280424118,0.98,0
868636,0.425404280424118,0.98,0
868877,0.425404280424118,0.98,0
870948,0.425404280424118,0.98,0
878779,0.425404280424118,0.98,0
887431,0.425404280424118,0.98,0
921390,0.425404280424118,0.98,0
949613,0.425404280424118,0.98,0
978748,0.425404280424118,0.98,0
994244,0.425404280424118,0.98,0
909970,0.4253892600536346,0.98,0
1286870,0.4252933263778686,0.98,0
1346518,0.4252933263778686,0.98,0
50370,0.4252933263778686,0.98,0
894842,0.4252933263778686,0.98,0
441418,0.4252703785896301,0.98,0
651801,0.4252703785896301,0.98,0
662987,0.4252703785896301,0.98,0
785234,0.4252703785896301,0.98,0
85512,0.4252703785896301,0.98,0
337147,0.4247603714466095,0.98,0
1210494,0.4247096180915832,0.98,0
158318,0.4247096180915832,0.98,0
413684,0.4247096180915832,0.98,0
426620,0.4247096180915832,0.98,0
500213,0.4247096180915832,0.98,0
514344,0.4247096180915832,0.98,0
650951,0.4246483147144317,0.98,0
865436,0.4246483147144317,0.98,0
970303,0.4246483147144317,0.98,0
166437,0.4246287941932678,0.98,0
194806,0.4246287941932678,0.98,0
54227,0.4246287941932678,0.98,0
573086,0.4246287941932678,0.98,0
664659,0.4246287941932678,0.98,0
775014,0.4246287941932678,0.98,0
1218180,0.4242276549339294,0.98,0
1287901,0.4242276549339294,0.98,0
1331465,0.4242276549339294,0.98,0
1354356,0.4242276549339294,0.98,0
141744,0.4242276549339294,0.98,0
220300,0.4242276549339294,0.98,0
254754,0.4242276549339294,0.98,0
341248,0.4242276549339294,0.98,0
373577,0.4242276549339294,0.98,0
417432,0.4242276549339294,0.98,0
452741,0.4242276549339294,0.98,0
493143,0.4242276549339294,0.98,0
513854,0.4242276549339294,0.98,0
518601,0.4242276549339294,0.98,0
560888,0.4242276549339294,0.98,0
975065,0.4242276549339294,0.98,0
157876,0.423733502626419,0.98,0
628608,0.423733502626419,0.98,0
1257453,0.4235835373401642,0.98,0
209139,0.4235835373401642,0.98,0
245335,0.4235835373401642,0.98,0
281788,0.4235835373401642,0.98,0
30680,0.4235835373401642,0.98,0
472142,0.4235835373401642,0.98,0
816115,0.4235835373401642,0.98,0
817677,0.4235835373401642,0.98,0
875670,0.4235835373401642,0.98,0
911634,0.4235835373401642,0.98,0
92553,0.4235835373401642,0.98,0
989419,0.4235835373401642,0.98,0
354660,0.4235329031944275,0.98,0
454576,0.423471063375473,0.98,0
481319,0.423470139503479,0.98,0
1249896,0.4232098460197449,0.98,0
29845,0.4232098460197449,0.98,0
69098,0.4232098460197449,0.98,0
1026310,0.4231093227863312,0.98,0
1176425,0.4231093227863312,0.98,0
1181354,0.4231093227863312,0.98,0
1185166,0.4231093227863312,0.98,0
1226265,0.4231093227863312,0.98,0
1256388,0.4231093227863312,0.98,0
1320135,0.4231093227863312,0.98,0
1323345,0.4231093227863312,0.98,0
133509,0.4231093227863312,0.98,0
1392383,0.4231093227863312,0.98,0
1405625,0.4231093227863312,0.98,0
146758,0.4231093227863312,0.98,0
153450,0.4231093227863312,0.98,0
163868,0.4231093227863312,0.98,0
179070,0.4231093227863312,0.98,0
203954,0.4231093227863312,0.98,0
241864,0.4231093227863312,0.98,0
242525,0.4231093227863312,0.98,0
296563,0.4231093227863312,0.98,0
345275,0.4231093227863312,0.98,0
381908,0.4231093227863312,0.98,0
391005,0.4231093227863312,0.98,0
485,0.4231093227863312,0.98,0
529827,0.4231093227863312,0.98,0
552967,0.4231093227863312,0.98,0
628421,0.4231093227863312,0.98,0
630167,0.4231093227863312,0.98,0
630388,0.4231093227863312,0.98,0
689670,0.4231093227863312,0.98,0
708026,0.4231093227863312,0.98,0
720038,0.4231093227863312,0.98,0
808237,0.4231093227863312,0.98,0
838565,0.4231093227863312,0.98,0
867683,0.4231093227863312,0.98,0
887533,0.4231093227863312,0.98,0
969321,0.4231093227863312,0.98,0
979225,0.4231093227863312,0.98,0
1011440,0.4227235913276672,0.98,0
1077446,0.4227235913276672,0.98,0
1103223,0.4227235913276672,0.98,0
1169603,0.4227235913276672,0.98,0
1184107,0.4227235913276672,0.98,0
1226347,0.4227235913276672,0.98,0
1308514,0.4227235913276672,0.98,0
1319699,0.4227235913276672,0.98,0
14746,0.4227235913276672,0.98,0
169752,0.4227235913276672,0.98,0
179804,0.4227235913276672,0.98,0
183405,0.4227235913276672,0.98,0
21682,0.4227235913276672,0.98,0
273442,0.4227235913276672,0.98,0
280679,0.4227235913276672,0.98,0
304252,0.4227235913276672,0.98,0
373420,0.4227235913276672,0.98,0
420780,0.4227235913276672,0.98,0
42999,0.4227235913276672,0.98,0
448726,0.4227235913276672,0.98,0
467731,0.4227235913276672,0.98,0
509918,0.4227235913276672,0.98,0
541847,0.4227235913276672,0.98,0
544786,0.4227235913276672,0.98,0
568747,0.4227235913276672,0.98,0
577676,0.4227235913276672,0.98,0
578792,0.4227235913276672,0.98,0
600526,0.4227235913276672,0.98,0
618818,0.4227235913276672,0.98,0
639153,0.4227235913276672,0.98,0
660058,0.4227235913276672,0.98,0
677371,0.4227235913276672,0.98,0
734268,0.4227235913276672,0.98,0
753038,0.4227235913276672,0.98,0
787705,0.4227235913276672,0.98,0
818308,0.4227235913276672,0.98,0
827269,0.4227235913276672,0.98,0
876993,0.4227235913276672,0.98,0
887981,0.4227235913276672,0.98,0
89679,0.4227235913276672,0.98,0
925310,0.4227235913276672,0.98,0
938246,0.4227235913276672,0.98,0
942659,0.4227235913276672,0.98,0
962448,0.4227235913276672,0.98,0
970823,0.4227235913276672,0.98,0
1032871,0.4226568639278412,0.98,0
1040463,0.4226568639278412,0.98,0
1229972,0.4226568639278412,0.98,0
1266227,0.4226568639278412,0.98,0
284710,0.4226568639278412,0.98,0
341710,0.4226568639278412,0.98,0
609318,0.4226568639278412,0.98,0
676629,0.4226568639278412,0.98,0
839424,0.4226568639278412,0.98,0
86834,0.4226568639278412,0.98,0
939002,0.4226568639278412,0.98,0
97112,0.4226568639278412,0.98,0
983677,0.4226568639278412,0.98,0
213772,0.422654777765274,0.98,0
51760,0.422654777765274,0.98,0
1128220,0.4224385023117065,0.98,0
167198,0.4224385023117065,0.98,0
421127,0.4224385023117065,0.98,0
49593,0.4224385023117065,0.98,0
666949,0.4224385023117065,0.98,0
780485,0.4224385023117065,0.98,0
947049,0.4224385023117065,0.98,0
1016004,0.4224313497543335,0.98,0
1128721,0.4224313497543335,0.98,0
1134130,0.4224313497543335,0.98,0
1205304,0.4224313497543335,0.98,0
1242748,0.4224313497543335,0.98,0
1273559,0.4224313497543335,0.98,0
1282021,0.4224313497543335,0.98,0
1287771,0.4224313497543335,0.98,0
1322433,0.4224313497543335,0.98,0
327433,0.4224313497543335,0.98,0
341356,0.4224313497543335,0.98,0
553608,0.4224313497543335,0.98,0
619442,0.4224313497543335,0.98,0
653230,0.4224313497543335,0.98,0
686771,0.4224313497543335,0.98,0
768132,0.4224313497543335,0.98,0
776514,0.4224313497543335,0.98,0
780958,0.4224313497543335,0.98,0
934678,0.4224313497543335,0.98,0
992294,0.4224313497543335,0.98,0
520646,0.4224081337451935,0.98,0
660366,0.4224081337451935,0.98,0
830524,0.4224081337451935,0.98,0
25809,0.4221454560756683,0.98,0
1297948,0.4220417439937591,0.98,0
741985,0.4220417439937591,0.98,0
1108016,0.4218438565731048,0.98,0
528544,0.4218438565731048,0.98,0
718925,0.4218438565731048,0.98,0
1045495,0.421532928943634,0.98,0
1226591,0.4212760925292969,0.98,0
1338945,0.4212760925292969,0.98,0
234801,0.4212760925292969,0.98,0
244901,0.4212760925292969,0.98,0
728440,0.4212760925292969,0.98,0
812335,0.4212760925292969,0.98,0
1336224,0.4210080802440643,0.98,0
1381768,0.4210080802440643,0.98,0
886889,0.4210080802440643,0.98,0
911933,0.4210080802440643,0.98,0
1251033,0.4209472835063934,0.98,0
906226,0.4209472835063934,0.98,0
1254750,0.4208040833473205,0.98,0
487421,0.4208040833473205,0.98,0
1017622,0.4207682013511657,0.98,0
1050032,0.4207682013511657,0.98,0
106682,0.4207682013511657,0.98,0
1067055,0.4207682013511657,0.98,0
1077328,0.4207682013511657,0.98,0
1082395,0.4207682013511657,0.98,0
1086448,0.4207682013511657,0.98,0
1093641,0.4207682013511657,0.98,0
1097765,0.4207682013511657,0.98,0
1104807,0.4207682013511657,0.98,0
1109490,0.4207682013511657,0.98,0
1114656,0.4207682013511657,0.98,0
1115983,0.4207682013511657,0.98,0
1121807,0.4207682013511657,0.98,0
112869,0.4207682013511657,0.98,0
1132963,0.4207682013511657,0.98,0
1145119,0.4207682013511657,0.98,0
1149071,0.4207682013511657,0.98,0
1150564,0.4207682013511657,0.98,0
1161438,0.4207682013511657,0.98,0
1174677,0.4207682013511657,0.98,0
1180763,0.4207682013511657,0.98,0
1186380,0.4207682013511657,0.98,0
1188100,0.4207682013511657,0.98,0
1206690,0.4207682013511657,0.98,0
1214022,0.4207682013511657,0.98,0
1216552,0.4207682013511657,0.98,0
1223947,0.4207682013511657,0.98,0
1241558,0.4207682013511657,0.98,0
1265004,0.4207682013511657,0.98,0
1265162,0.4207682013511657,0.98,0
1267575,0.4207682013511657,0.98,0
1273613,0.4207682013511657,0.98,0
128385,0.4207682013511657,0.98,0
130544,0.4207682013511657,0.98,0
1311051,0.4207682013511657,0.98,0
1313063,0.4207682013511657,0.98,0
133317,0.4207682013511657,0.98,0
1337882,0.4207682013511657,0.98,0
1339120,0.4207682013511657,0.98,0
1343416,0.4207682013511657,0.98,0
1372123,0.4207682013511657,0.98,0
1372572,0.4207682013511657,0.98,0
1386293,0.4207682013511657,0.98,0
1399578,0.4207682013511657,0.98,0
1400435,0.4207682013511657,0.98,0
1401151,0.4207682013511657,0.98,0
142175,0.4207682013511657,0.98,0
154909,0.4207682013511657,0.98,0
170400,0.4207682013511657,0.98,0
187804,0.4207682013511657,0.98,0
192618,0.4207682013511657,0.98,0
193150,0.4207682013511657,0.98,0
203732,0.4207682013511657,0.98,0
206881,0.4207682013511657,0.98,0
220963,0.4207682013511657,0.98,0
222826,0.4207682013511657,0.98,0
224781,0.4207682013511657,0.98,0
259464,0.4207682013511657,0.98,0
264347,0.4207682013511657,0.98,0
271255,0.4207682013511657,0.98,0
27953,0.4207682013511657,0.98,0
285877,0.4207682013511657,0.98,0
295304,0.4207682013511657,0.98,0
314234,0.4207682013511657,0.98,0
317796,0.4207682013511657,0.98,0
333763,0.4207682013511657,0.98,0
337765,0.4207682013511657,0.98,0
349078,0.4207682013511657,0.98,0
356126,0.4207682013511657,0.98,0
363733,0.4207682013511657,0.98,0
378551,0.4207682013511657,0.98,0
399583,0.4207682013511657,0.98,0
401943,0.4207682013511657,0.98,0
407379,0.4207682013511657,0.98,0
418372,0.4207682013511657,0.98,0
423316,0.4207682013511657,0.98,0
429062,0.4207682013511657,0.98,0
429360,0.4207682013511657,0.98,0
437421,0.4207682013511657,0.98,0
447987,0.4207682013511657,0.98,0
461659,0.4207682013511657,0.98,0
496145,0.4207682013511657,0.98,0
499441,0.4207682013511657,0.98,0
512752,0.4207682013511657,0.98,0
514964,0.4207682013511657,0.98,0
517584,0.4207682013511657,0.98,0
522296,0.4207682013511657,0.98,0
525861,0.4207682013511657,0.98,0
52880,0.4207682013511657,0.98,0
534761,0.4207682013511657,0.98,0
538634,0.4207682013511657,0.98,0
542502,0.4207682013511657,0.98,0
546134,0.4207682013511657,0.98,0
550216,0.4207682013511657,0.98,0
557075,0.4207682013511657,0.98,0
562827,0.4207682013511657,0.98,0
570230,0.4207682013511657,0.98,0
572339,0.4207682013511657,0.98,0
582800,0.4207682013511657,0.98,0
606349,0.4207682013511657,0.98,0
630340,0.4207682013511657,0.98,0
640696,0.4207682013511657,0.98,0
644025,0.4207682013511657,0.98,0
645272,0.4207682013511657,0.98,0
664802,0.4207682013511657,0.98,0
673483,0.4207682013511657,0.98,0
676225,0.4207682013511657,0.98,0
702415,0.4207682013511657,0.98,0
704597,0.4207682013511657,0.98,0
708668,0.4207682013511657,0.98,0
711829,0.4207682013511657,0.98,0
713051,0.4207682013511657,0.98,0
720633,0.4207682013511657,0.98,0
728589,0.4207682013511657,0.98,0
733907,0.4207682013511657,0.98,0
736103,0.4207682013511657,0.98,0
75201,0.4207682013511657,0.98,0
769117,0.4207682013511657,0.98,0
796493,0.4207682013511657,0.98,0
812636,0.4207682013511657,0.98,0
825535,0.4207682013511657,0.98,0
836030,0.4207682013511657,0.98,0
852543,0.4207682013511657,0.98,0
853244,0.4207682013511657,0.98,0
854429,0.4207682013511657,0.98,0
855323,0.4207682013511657,0.98,0
860215,0.4207682013511657,0.98,0
887548,0.4207682013511657,0.98,0
89526,0.4207682013511657,0.98,0
925049,0.4207682013511657,0.98,0
932901,0.4207682013511657,0.98,0
938483,0.4207682013511657,0.98,0
942856,0.4207682013511657,0.98,0
953421,0.4207682013511657,0.98,0
959438,0.4207682013511657,0.98,0
978723,0.4207682013511657,0.98,0
982436,0.4207682013511657,0.98,0
1358825,0.4207229912281036,0.98,0
183277,0.4207229912281036,0.98,0
491327,0.4207229912281036,0.98,0
521553,0.4207229912281036,0.98,0
736777,0.4207229912281036,0.98,0
1000453,0.4207129776477813,0.98,0
112765,0.4207129776477813,0.98,0
1292485,0.4207129776477813,0.98,0
203964,0.4207129776477813,0.98,0
206778,0.4207129776477813,0.98,0
20789,0.4207129776477813,0.98,0
235917,0.4207129776477813,0.98,0
29291,0.4207129776477813,0.98,0
361647,0.4207129776477813,0.98,0
467021,0.4207129776477813,0.98,0
539554,0.4207129776477813,0.98,0
60359,0.4207129776477813,0.98,0
63557,0.4207129776477813,0.98,0
732170,0.4207129776477813,0.98,0
758264,0.4207129776477813,0.98,0
783154,0.4207129776477813,0.98,0
9668,0.4207129776477813,0.98,0
976539,0.4207129776477813,0.98,0
1039427,0.4204674065113067,0.98,0
1078900,0.4204674065113067,0.98,0
1092579,0.4204674065113067,0.98,0
111319,0.4204674065113067,0.98,0
1180684,0.4204674065113067,0.98,0
1182169,0.4204674065113067,0.98,0
1285811,0.4204674065113067,0.98,0
225950,0.4204674065113067,0.98,0
265558,0.4204674065113067,0.98,0
268069,0.4204674065113067,0.98,0
268921,0.4204674065113067,0.98,0
286583,0.4204674065113067,0.98,0
298979,0.4204674065113067,0.98,0
300489,0.4204674065113067,0.98,0
389136,0.4204674065113067,0.98,0
462943,0.4204674065113067,0.98,0
543276,0.4204674065113067,0.98,0
560486,0.4204674065113067,0.98,0
586507,0.4204674065113067,0.98,0
652245,0.4204674065113067,0.98,0
750776,0.4204674065113067,0.98,0
760963,0.4204674065113067,0.98,0
772350,0.4204674065113067,0.98,0
785301,0.4204674065113067,0.98,0
931674,0.4204674065113067,0.98,0
1123842,0.4203803837299347,0.98,0
1274128,0.4203803837299347,0.98,0
141983,0.4203803837299347,0.98,0
155011,0.4203803837299347,0.98,0
412436,0.4203803837299347,0.98,0
779586,0.4203803837299347,0.98,0
1019817,0.4201449453830719,0.98,0
1221931,0.4201449453830719,0.98,0
1402010,0.4201449453830719,0.98,0
203774,0.4201449453830719,0.98,0
408364,0.4201449453830719,0.98,0
770011,0.4201449453830719,0.98,0
929378,0.4201449453830719,0.98,0
9402,0.4201449453830719,0.98,0
644708,0.4195166528224945,0.98,0
750223,0.4194559156894684,0.98,0
514413,0.4191226661205292,0.98,0
941977,0.4191226661205292,0.98,0
1333755,0.4187058806419372,0.98,0
1266591,0.4183858931064605,0.98,0
685946,0.4183858931064605,0.98,0
816380,0.4183858931064605,0.98,0
449732,0.4182900488376617,0.98,0
1061743,0.4181867241859436,0.98,0
1099444,0.4181867241859436,0.98,0
1140954,0.4181867241859436,0.98,0
1161121,0.4181867241859436,0.98,0
1317392,0.4181867241859436,0.98,0
1320714,0.4181867241859436,0.98,0
135682,0.4181867241859436,0.98,0
164912,0.4181867241859436,0.98,0
212639,0.4181867241859436,0.98,0
248154,0.4181867241859436,0.98,0
255359,0.4181867241859436,0.98,0
323880,0.4181867241859436,0.98,0
343162,0.4181867241859436,0.98,0
364412,0.4181867241859436,0.98,0
400459,0.4181867241859436,0.98,0
422544,0.4181867241859436,0.98,0
427149,0.4181867241859436,0.98,0
459922,0.4181867241859436,0.98,0
481948,0.4181867241859436,0.98,0
539759,0.4181867241859436,0.98,0
587154,0.4181867241859436,0.98,0
644581,0.4181867241859436,0.98,0
725766,0.4181867241859436,0.98,0
756384,0.4181867241859436,0.98,0
757652,0.4181867241859436,0.98,0
76599,0.4181867241859436,0.98,0
797748,0.4181867241859436,0.98,0
848282,0.4181867241859436,0.98,0
868012,0.4181867241859436,0.98,0
88351,0.4181867241859436,0.98,0
992655,0.4181867241859436,0.98,0
157176,0.4181032478809356,0.98,0
853474,0.4181032478809356,0.98,0
1011604,0.4179911613464355,0.98,0
1038497,0.4179911613464355,0.98,0
1080370,0.4179911613464355,0.98,0
108561,0.4179911613464355,0.98,0
11266,0.4179911613464355,0.98,0
1146149,0.4179911613464355,0.98,0
1150710,0.4179911613464355,0.98,0
1162850,0.4179911613464355,0.98,0
1194909,0.4179911613464355,0.98,0
1281484,0.4179911613464355,0.98,0
1310923,0.4179911613464355,0.98,0
1333879,0.4179911613464355,0.98,0
133948,0.4179911613464355,0.98,0
1378578,0.4179911613464355,0.98,0
1378758,0.4179911613464355,0.98,0
139099,0.4179911613464355,0.98,0
1393012,0.4179911613464355,0.98,0
197063,0.4179911613464355,0.98,0
244239,0.4179911613464355,0.98,0
294379,0.4179911613464355,0.98,0
313158,0.4179911613464355,0.98,0
316632,0.4179911613464355,0.98,0
328825,0.4179911613464355,0.98,0
366022,0.4179911613464355,0.98,0
372013,0.4179911613464355,0.98,0
378619,0.4179911613464355,0.98,0
379748,0.4179911613464355,0.98,0
410608,0.4179911613464355,0.98,0
456955,0.4179911613464355,0.98,0
477077,0.4179911613464355,0.98,0
491131,0.4179911613464355,0.98,0
545965,0.4179911613464355,0.98,0
54638,0.4179911613464355,0.98,0
54734,0.4179911613464355,0.98,0
563262,0.4179911613464355,0.98,0
589902,0.4179911613464355,0.98,0
661070,0.4179911613464355,0.98,0
688948,0.4179911613464355,0.98,0
694788,0.4179911613464355,0.98,0
728486,0.4179911613464355,0.98,0
740515,0.4179911613464355,0.98,0
758355,0.4179911613464355,0.98,0
771185,0.4179911613464355,0.98,0
835380,0.4179911613464355,0.98,0
842191,0.4179911613464355,0.98,0
843577,0.4179911613464355,0.98,0
850504,0.4179911613464355,0.98,0
882411,0.4179911613464355,0.98,0
949773,0.4179911613464355,0.98,0
959565,0.4179911613464355,0.98,0
971895,0.4179911613464355,0.98,0
990760,0.4179911613464355,0.98,0
100558,0.417977899312973,0.98,0
1028734,0.417977899312973,0.98,0
1067896,0.417977899312973,0.98,0
1153791,0.417977899312973,0.98,0
1300192,0.417977899312973,0.98,0
169826,0.417977899312973,0.98,0
21702,0.417977899312973,0.98,0
238416,0.417977899312973,0.98,0
320407,0.417977899312973,0.98,0
44116,0.417977899312973,0.98,0
477506,0.417977899312973,0.98,0
533386,0.417977899312973,0.98,0
587953,0.417977899312973,0.98,0
79482,0.417977899312973,0.98,0
826964,0.417977899312973,0.98,0
1257417,0.4175088703632355,0.98,0
1291890,0.4175088703632355,0.98,0
344913,0.4175088703632355,0.98,0
546904,0.4175088703632355,0.98,0
574399,0.4175088703632355,0.98,0
625730,0.4175088703632355,0.98,0
629651,0.4175088703632355,0.98,0
770525,0.4175088703632355,0.98,0
978388,0.4175088703632355,0.98,0
1239376,0.4172922670841217,0.98,0
218001,0.4172378182411194,0.98,0
337255,0.4172378182411194,0.98,0
1050287,0.4170009195804596,0.98,0
1168783,0.4170009195804596,0.98,0
546288,0.4170009195804596,0.98,0
578419,0.4170009195804596,0.98,0
599029,0.4170009195804596,0.98,0
615366,0.4170009195804596,0.98,0
632340,0.4170009195804596,0.98,0
646975,0.4170009195804596,0.98,0
660971,0.4170009195804596,0.98,0
726346,0.4170009195804596,0.98,0
747993,0.4170009195804596,0.98,0
783499,0.4170009195804596,0.98,0
1012560,0.4169894158840179,0.98,0
101929,0.4169894158840179,0.98,0
1026133,0.4169894158840179,0.98,0
1032232,0.4169894158840179,0.98,0
1041188,0.4169894158840179,0.98,0
1051868,0.4169894158840179,0.98,0
1057056,0.4169894158840179,0.98,0
1061019,0.4169894158840179,0.98,0
106823,0.4169894158840179,0.98,0
1077804,0.4169894158840179,0.98,0
1084170,0.4169894158840179,0.98,0
109522,0.4169894158840179,0.98,0
1099365,0.4169894158840179,0.98,0
1136032,0.4169894158840179,0.98,0
1153352,0.4169894158840179,0.98,0
1168994,0.4169894158840179,0.98,0
1197988,0.4169894158840179,0.98,0
1260418,0.4169894158840179,0.98,0
1268404,0.4169894158840179,0.98,0
1295923,0.4169894158840179,0.98,0
1301657,0.4169894158840179,0.98,0
1301688,0.4169894158840179,0.98,0
135285,0.4169894158840179,0.98,0
1356974,0.4169894158840179,0.98,0
1360771,0.4169894158840179,0.98,0
1365375,0.4169894158840179,0.98,0
148187,0.4169894158840179,0.98,0
152869,0.4169894158840179,0.98,0
172650,0.4169894158840179,0.98,0
1840,0.4169894158840179,0.98,0
200914,0.4169894158840179,0.98,0
205374,0.4169894158840179,0.98,0
205501,0.4169894158840179,0.98,0
205645,0.4169894158840179,0.98,0
208880,0.4169894158840179,0.98,0
217399,0.4169894158840179,0.98,0
249936,0.4169894158840179,0.98,0
258298,0.4169894158840179,0.98,0
296867,0.4169894158840179,0.98,0
300238,0.4169894158840179,0.98,0
304473,0.4169894158840179,0.98,0
336843,0.4169894158840179,0.98,0
340283,0.4169894158840179,0.98,0
362590,0.4169894158840179,0.98,0
375217,0.4169894158840179,0.98,0
376448,0.4169894158840179,0.98,0
386889,0.4169894158840179,0.98,0
409619,0.4169894158840179,0.98,0
418167,0.4169894158840179,0.98,0
440233,0.4169894158840179,0.98,0
469963,0.4169894158840179,0.98,0
492271,0.4169894158840179,0.98,0
493919,0.4169894158840179,0.98,0
505869,0.4169894158840179,0.98,0
533942,0.4169894158840179,0.98,0
539727,0.4169894158840179,0.98,0
541095,0.4169894158840179,0.98,0
543636,0.4169894158840179,0.98,0
595864,0.4169894158840179,0.98,0
603701,0.4169894158840179,0.98,0
606753,0.4169894158840179,0.98,0
608084,0.4169894158840179,0.98,0
610581,0.4169894158840179,0.98,0
621688,0.4169894158840179,0.98,0
625602,0.4169894158840179,0.98,0
66547,0.4169894158840179,0.98,0
681406,0.4169894158840179,0.98,0
698190,0.4169894158840179,0.98,0
704329,0.4169894158840179,0.98,0
720533,0.4169894158840179,0.98,0
721971,0.4169894158840179,0.98,0
723000,0.4169894158840179,0.98,0
733803,0.4169894158840179,0.98,0
740354,0.4169894158840179,0.98,0
7467,0.4169894158840179,0.98,0
747582,0.4169894158840179,0.98,0
750566,0.4169894158840179,0.98,0
753034,0.4169894158840179,0.98,0
769433,0.4169894158840179,0.98,0
788243,0.4169894158840179,0.98,0
788730,0.4169894158840179,0.98,0
794150,0.4169894158840179,0.98,0
822584,0.4169894158840179,0.98,0
823145,0.4169894158840179,0.98,0
84156,0.4169894158840179,0.98,0
845040,0.4169894158840179,0.98,0
883563,0.4169894158840179,0.98,0
887362,0.4169894158840179,0.98,0
907317,0.4169894158840179,0.98,0
945959,0.4169894158840179,0.98,0
959703,0.4169894158840179,0.98,0
96230,0.4169894158840179,0.98,0
963919,0.4169894158840179,0.98,0
986701,0.4169894158840179,0.98,0
99148,0.4169894158840179,0.98,0
996279,0.4169894158840179,0.98,0
1000486,0.4164327383041382,0.98,0
1053512,0.4164327383041382,0.98,0
1130349,0.4164327383041382,0.98,0
1164032,0.4164327383041382,0.98,0
1304713,0.4164327383041382,0.98,0
1356728,0.4164327383041382,0.98,0
1358890,0.4164327383041382,0.98,0
1359807,0.4164327383041382,0.98,0
157472,0.4164327383041382,0.98,0
177633,0.4164327383041382,0.98,0
19975,0.4164327383041382,0.98,0
31874,0.4164327383041382,0.98,0
435760,0.4164327383041382,0.98,0
473220,0.4164327383041382,0.98,0
501347,0.4164327383041382,0.98,0
