visitorid,purchase_intent_score,purchase_intent_segment,anomaly_risk_score,anomaly_risk_band,final_anomaly_flag,isolation_forest_anomaly,rule_anomaly_count,total_events,view_count,addtocart_count,unique_items,activity_span_ms,cart_to_view_ratio,events_per_unique_item,business_interpretation,rule_extreme_total_events,rule_extreme_cart_activity,rule_extreme_product_browsing,rule_extreme_session_span,rule_high_intent_extreme_activity,rule_unusual_cart_to_view_ratio
247865,0.9127904176712036,Strong Intent,0.7918390338995923,Normal,True,True,1,20,20,0,14,1732334211,0.0,1.3333333333333333,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1312159,0.886396586894989,Strong Intent,0.79183017291577,Normal,True,True,1,26,26,0,12,1075955695,0.0,2.0,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
211695,0.8789429068565369,Strong Intent,0.7918124509481252,Normal,True,True,1,21,21,0,16,1317571950,0.0,1.2352941176470589,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
484793,0.8430392146110535,Strong Intent,0.7918035899643028,Normal,True,True,1,21,21,0,8,2505132249,0.0,2.333333333333333,Unusually long activity span. Review session quality.,False,False,False,True,False,False
737613,0.8763163089752197,Strong Intent,0.7917858679966581,Normal,True,True,1,25,23,2,8,98090532,0.0833333333333333,2.7777777777777777,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
973067,0.8475297689437866,Strong Intent,0.7917770070128357,Normal,True,True,1,23,23,0,7,1402458969,0.0,2.875,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
883745,0.9481750726699829,Strong Intent,0.791759285045191,Normal,True,True,1,11,7,4,7,1205824098,0.5,1.375,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
297290,0.7824617624282837,Warm Intent,0.7917504240613685,Normal,True,True,1,22,21,1,3,137103480,0.0454545454545454,5.5,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
189702,0.7970865368843079,Warm Intent,0.7917415630775462,Normal,True,True,1,30,30,0,12,800122478,0.0,2.3076923076923075,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1011051,0.7585106492042542,Warm Intent,0.7917238411099015,Normal,True,True,1,33,33,0,11,76954476,0.0,2.75,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
961421,0.8120418787002563,Strong Intent,0.7917149801260791,Normal,True,True,1,14,11,3,2,855890,0.25,4.666666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
814542,0.8948740363121033,Strong Intent,0.7916883971746119,Normal,True,True,1,19,16,3,9,687371549,0.1764705882352941,1.9,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1113351,0.8468201756477356,Strong Intent,0.7916618142231447,Normal,True,True,1,20,17,3,10,3899649,0.1666666666666666,1.818181818181818,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
983677,0.4226568639278412,Low Intent,0.7916396617635889,Normal,True,True,1,16,16,0,1,1897779695,0.0,8.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
977593,0.9088801741600037,Strong Intent,0.791617509304033,Normal,True,True,1,19,19,0,12,1961104777,0.0,1.4615384615384617,Unusually long activity span. Review session quality.,False,False,False,True,False,False
511492,0.6411928534507751,Warm Intent,0.7915909263525659,Normal,True,True,1,20,20,0,4,1986858366,0.0,4.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
614476,0.9090186953544617,Strong Intent,0.7915732043849211,Normal,True,True,1,16,12,4,5,49278045,0.3076923076923077,2.6666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
109532,0.570407509803772,Warm Intent,0.7915554824172764,Normal,True,True,1,30,30,0,7,318512263,0.0,3.75,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
741985,0.42204174399375916,Low Intent,0.7915288994658092,Normal,True,True,1,31,31,0,7,12608967,0.0,3.875,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
129789,0.762569785118103,Warm Intent,0.7915200384819868,Normal,True,True,1,27,27,0,5,437762363,0.0,4.5,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
411000,0.8011388778686523,Strong Intent,0.7915023165143421,Normal,True,True,1,16,16,0,12,2352343185,0.0,1.2307692307692308,Unusually long activity span. Review session quality.,False,False,False,True,False,False
32277,0.5073468685150146,Warm Intent,0.7914845945466973,Normal,True,True,1,22,22,0,1,563066994,0.0,11.0,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
674163,0.8584721684455872,Strong Intent,0.7914668725790526,Normal,True,True,1,15,15,0,12,2241166654,0.0,1.1538461538461535,Unusually long activity span. Review session quality.,False,False,False,True,False,False
404559,0.8470152020454407,Strong Intent,0.7914491506114079,Normal,True,True,1,15,11,4,9,1905379,0.3333333333333333,1.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1332947,0.8910205960273743,Strong Intent,0.791431428643763,Normal,True,True,1,16,13,3,9,962410776,0.2142857142857142,1.6,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1117244,0.7403873801231384,Warm Intent,0.7914225676599407,Normal,True,True,1,32,32,0,12,254770153,0.0,2.4615384615384617,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
848785,0.8693073391914368,Strong Intent,0.7913959847084735,Normal,True,True,1,23,22,1,11,844800997,0.0434782608695652,1.9166666666666667,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
389897,0.8591042160987854,Strong Intent,0.7913428188055394,Normal,True,True,1,16,16,0,15,1834889862,0.0,1.0,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
65964,0.5936398506164551,Warm Intent,0.7912985138864275,Normal,True,True,1,22,22,0,3,1118135974,0.0,5.5,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1322415,0.8277658224105835,Strong Intent,0.7912719309349603,Normal,True,True,1,29,29,0,10,439731465,0.0,2.636363636363636,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
892394,0.8879305124282837,Strong Intent,0.7912630699511379,Normal,True,True,1,23,21,2,10,251869560,0.0909090909090909,2.090909090909091,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
708405,0.9462281465530396,Strong Intent,0.7912542089673156,Normal,True,True,1,13,12,1,4,2103614940,0.0769230769230769,2.6,Unusually long activity span. Review session quality.,False,False,False,True,False,False
925350,0.9293898940086365,Strong Intent,0.7912099040482037,Normal,True,True,1,9,6,3,8,1830479521,0.4285714285714285,1.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
62613,0.8642223477363586,Strong Intent,0.7912010430643813,Normal,True,True,1,18,18,0,15,1530531421,0.0,1.125,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1218444,0.8531742691993713,Strong Intent,0.7911567381452694,Normal,True,True,1,13,13,0,12,2249352353,0.0,1.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1390675,0.8501107692718506,Strong Intent,0.7911390161776247,Normal,True,True,1,14,10,4,9,820228,0.3636363636363636,1.4,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1176392,0.8933624029159546,Strong Intent,0.7911301551938023,Normal,True,True,1,12,8,4,3,449979056,0.4444444444444444,3.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
169151,0.6602335572242737,Warm Intent,0.7910504063394009,Normal,True,True,1,13,8,5,8,49368417,0.5555555555555556,1.4444444444444444,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1121665,0.7711276412010193,Warm Intent,0.7910238233879338,Normal,True,True,1,14,10,4,3,10465428,0.3636363636363636,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
931230,0.9489874839782715,Strong Intent,0.7910149624041114,Normal,True,True,1,15,12,3,7,1131841142,0.2307692307692307,1.875,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
138359,0.8984763026237488,Strong Intent,0.791006101420289,Normal,True,True,1,12,8,4,5,864376902,0.4444444444444444,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1086548,0.9037137627601624,Strong Intent,0.7909972404364667,Normal,True,True,1,18,15,3,7,761288216,0.1875,2.25,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1048350,0.7822635769844055,Warm Intent,0.7909706574849996,Normal,True,True,1,13,13,0,12,2502226431,0.0,1.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
214236,0.7208343744277954,Warm Intent,0.7909617965011773,Normal,True,True,1,24,24,0,4,601863775,0.0,4.8,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
142813,0.8789429068565369,Strong Intent,0.7909529355173548,Normal,True,True,1,21,21,0,17,1204276084,0.0,1.1666666666666667,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1024992,0.8450002074241638,Strong Intent,0.7909440745335324,Normal,True,True,1,13,9,4,9,1994991,0.4,1.3,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1092103,0.857127845287323,Strong Intent,0.7909352135497101,Normal,True,True,1,23,22,1,10,896398031,0.0434782608695652,2.090909090909091,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
610841,0.8944418430328369,Strong Intent,0.7909174915820653,Normal,True,True,1,12,8,4,4,873028547,0.4444444444444444,2.4,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
132645,0.5213091969490051,Warm Intent,0.7909086305982429,Normal,True,True,1,33,33,0,10,3472314,0.0,3.0,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
953061,0.46981626749038696,Low Intent,0.7908997696144205,Normal,True,True,1,30,30,0,8,188773700,0.0,3.333333333333333,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
84233,0.9035382270812988,Strong Intent,0.7908820476467758,Normal,True,True,1,19,16,3,7,549480613,0.1764705882352941,2.375,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
294889,0.807708740234375,Strong Intent,0.790864325679131,Normal,True,True,1,27,27,0,12,784075044,0.0,2.076923076923077,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
221662,0.9304659962654114,Strong Intent,0.7908554646953087,Normal,True,True,1,12,11,1,3,2405019202,0.0833333333333333,3.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1246166,0.6472331881523132,Warm Intent,0.7908377427276639,Normal,True,True,1,18,18,0,18,1388587105,0.0,0.9473684210526316,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
799913,0.8463664054870605,Strong Intent,0.7908200207600192,Normal,True,True,1,27,26,1,10,40809366,0.037037037037037,2.4545454545454546,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
68252,0.7253454327583313,Warm Intent,0.7907757158409072,Normal,True,True,1,29,29,0,10,408263539,0.0,2.636363636363636,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1170959,0.33959347009658813,Low Intent,0.7907579938732625,Normal,True,True,1,29,29,0,4,4648633,0.0,5.8,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1011992,0.45822805166244507,Low Intent,0.7907491328894402,Normal,True,True,1,25,25,0,2,228798860,0.0,8.333333333333334,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1297726,0.867576539516449,Strong Intent,0.7907402719056178,Normal,True,True,1,17,13,4,5,1886326,0.2857142857142857,2.833333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
167573,0.8805321455001831,Strong Intent,0.7907225499379731,Normal,True,True,1,18,18,0,15,1377914707,0.0,1.125,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1119597,0.1271369904279709,Cold Visitor,0.7907136889541507,Normal,True,True,1,28,28,0,8,946197,0.0,3.111111111111111,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
32358,0.9073542356491089,Strong Intent,0.7906693840350388,Normal,True,True,1,17,14,3,6,738162101,0.2,2.4285714285714284,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
234593,0.8591042160987854,Strong Intent,0.7906605230512164,Normal,True,True,1,16,16,0,15,1726576860,0.0,1.0,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
755539,0.7356919050216675,Warm Intent,0.7906073571482821,Normal,True,True,1,16,12,4,4,3539443,0.3076923076923077,3.2,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
73292,0.8827617764472961,Strong Intent,0.7905984961644598,Normal,True,True,1,18,16,2,15,139497271,0.1176470588235294,1.125,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
649695,0.862382709980011,Strong Intent,0.7905896351806374,Normal,True,True,1,16,12,4,8,2968970,0.3076923076923077,1.7777777777777777,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
648690,0.9121288061141968,Strong Intent,0.7905630522291703,Normal,True,True,1,16,13,3,5,551386853,0.2142857142857142,2.6666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
51882,0.9047524929046631,Strong Intent,0.7905364692777032,Normal,True,True,1,14,10,4,7,43046637,0.3636363636363636,1.75,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
584257,0.857127845287323,Strong Intent,0.7905276082938808,Normal,True,True,1,23,22,1,10,784889444,0.0434782608695652,2.090909090909091,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1266239,0.9088801741600037,Strong Intent,0.7905187473100583,Normal,True,True,1,18,18,0,13,1668349487,0.0,1.2857142857142858,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
771854,0.8986039161682129,Strong Intent,0.790509886326236,Normal,True,True,1,14,10,4,7,149947524,0.3636363636363636,1.75,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
774486,0.8669478893280029,Strong Intent,0.7905010253424136,Normal,True,True,1,17,17,0,13,1826915203,0.0,1.2142857142857142,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
113302,0.9418566823005676,Strong Intent,0.7904921643585913,Normal,True,True,1,13,12,1,9,2121290352,0.0769230769230769,1.3,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1352958,0.7826307415962219,Warm Intent,0.7904833033747689,Normal,True,True,1,14,11,3,3,370174832,0.25,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1337652,0.8877977132797241,Strong Intent,0.7904478594394795,Normal,True,True,1,13,9,4,8,75592481,0.4,1.4444444444444444,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
146796,0.8559721112251282,Strong Intent,0.7904389984556571,Normal,True,True,1,17,17,0,5,1994266816,0.0,2.833333333333333,Unusually long activity span. Review session quality.,False,False,False,True,False,False
580000,0.9066006541252136,Strong Intent,0.7904301374718347,Normal,True,True,1,12,8,4,5,540216976,0.4444444444444444,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
976367,0.9387151002883911,Strong Intent,0.7904035545203675,Normal,True,True,1,16,15,1,6,1919788163,0.0625,2.2857142857142856,Unusually long activity span. Review session quality.,False,False,False,True,False,False
791396,0.8744346499443054,Strong Intent,0.7903858325527228,Normal,True,True,1,16,12,4,7,1273092,0.3076923076923077,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1375328,0.8117178678512573,Strong Intent,0.790368110585078,Normal,True,True,1,14,11,3,3,317003750,0.25,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
335227,0.8775572776794434,Strong Intent,0.7903503886174333,Normal,True,True,1,18,17,1,16,603180669,0.0555555555555555,1.0588235294117647,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1170710,0.8849619030952454,Strong Intent,0.7903415276336109,Normal,True,True,1,13,9,4,8,6096633,0.4,1.4444444444444444,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
353739,0.8794724345207214,Strong Intent,0.7903238056659662,Normal,True,True,1,24,24,0,10,1211263797,0.0,2.1818181818181817,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
516732,0.7348416447639465,Warm Intent,0.7902972227144991,Normal,True,True,1,9,6,3,1,241906282,0.4285714285714285,4.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1046639,0.9369439482688904,Strong Intent,0.7902706397630319,Normal,True,True,1,8,5,3,6,1800545465,0.5,1.1428571428571428,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1104274,0.7435786128044128,Warm Intent,0.790199751892453,Normal,True,True,1,30,30,0,11,89974362,0.0,2.5,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
215121,0.6586185097694397,Warm Intent,0.7901820299248082,Normal,True,True,1,21,21,0,21,947054657,0.0,0.9545454545454546,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
554931,0.42746424674987793,Low Intent,0.7901731689409858,Normal,True,True,1,14,14,0,1,1904716006,0.0,7.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
152588,0.8197157382965088,Strong Intent,0.7901643079571634,Normal,True,True,1,19,17,2,14,817857,0.1111111111111111,1.2666666666666666,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
97720,0.8465864062309265,Strong Intent,0.7901554469733411,Normal,True,True,1,11,7,4,8,591435167,0.5,1.2222222222222223,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
256069,0.7783284187316895,Warm Intent,0.7901465859895186,Normal,True,True,1,14,11,3,3,274079157,0.25,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
740575,0.9087777137756348,Strong Intent,0.7901377250056962,Normal,True,True,1,13,10,3,10,529065343,0.2727272727272727,1.181818181818182,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
438756,0.7145907282829285,Warm Intent,0.7901288640218739,Normal,True,True,1,28,28,0,12,412625745,0.0,2.1538461538461537,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1041981,0.9043546915054321,Strong Intent,0.7901111420542292,Normal,True,True,1,18,16,2,13,73950851,0.1176470588235294,1.2857142857142858,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
579618,0.8502423167228699,Strong Intent,0.7900934200865845,Normal,True,True,1,15,11,4,8,1434209,0.3333333333333333,1.6666666666666667,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
503913,0.8559721112251282,Strong Intent,0.7900668371351173,Normal,True,True,1,16,16,0,5,2136051585,0.0,2.6666666666666665,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1271174,0.9085652232170105,Strong Intent,0.7900313931998277,Normal,True,True,1,12,8,4,5,440951998,0.4444444444444444,2.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
297634,0.8658761382102966,Strong Intent,0.790013671232183,Normal,True,True,1,21,20,1,14,290213750,0.0476190476190476,1.4,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1228860,0.49696487188339233,Low Intent,0.7899605053292488,Normal,True,True,1,14,14,0,2,2018542195,0.0,4.666666666666667,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1082790,0.8483245372772217,Strong Intent,0.7899294918858705,Normal,True,True,1,14,10,4,8,1314559,0.3636363636363636,1.5555555555555556,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
181923,0.8532763719558716,Strong Intent,0.7899294918858705,Normal,True,True,1,13,9,4,8,758300,0.4,1.4444444444444444,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
449523,0.7403873801231384,Warm Intent,0.7899162004101369,Normal,True,True,1,29,29,0,11,188361912,0.0,2.4166666666666665,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
1018526,0.927452564239502,Strong Intent,0.789871895491025,Normal,True,True,1,10,8,2,8,2058884451,0.2222222222222222,1.1111111111111112,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1340083,0.8309274911880493,Strong Intent,0.7898630345072026,Normal,True,True,1,26,25,1,10,9369319,0.0384615384615384,2.363636363636364,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
64248,0.8925963640213013,Strong Intent,0.7898541735233803,Normal,True,True,1,15,12,3,11,1852660,0.2307692307692307,1.25,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
824842,0.7783284187316895,Warm Intent,0.7898364515557356,Normal,True,True,1,14,11,3,3,161823497,0.25,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1304771,0.8531742691993713,Strong Intent,0.7898187295880909,Normal,True,True,1,14,14,0,12,1889462836,0.0,1.0769230769230769,Unusually long activity span. Review session quality.,False,False,False,True,False,False
675843,0.8723821640014648,Strong Intent,0.7898098686042684,Normal,True,True,1,17,13,4,6,1594216,0.2857142857142857,2.4285714285714284,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
592435,0.8789429068565369,Strong Intent,0.789801007620446,Normal,True,True,1,20,20,0,16,1187805230,0.0,1.1764705882352942,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
915213,0.915480375289917,Strong Intent,0.7897921466366237,Normal,True,True,1,13,10,3,4,693860681,0.2727272727272727,2.6,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
665193,0.8711177706718445,Strong Intent,0.7897744246689788,Normal,True,True,1,19,19,0,17,1264606969,0.0,1.0555555555555556,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
171538,0.5632622838020325,Warm Intent,0.7897655636851565,Normal,True,True,1,20,20,0,20,1231654359,0.0,0.9523809523809524,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
457801,0.7843091487884521,Warm Intent,0.7897567027013341,Normal,True,True,1,21,21,0,20,511907059,0.0,1.0,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
81742,0.8968905210494995,Strong Intent,0.7897478417175118,Normal,True,True,1,17,14,3,8,689730996,0.2,1.8888888888888888,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
226805,0.8549640774726868,Strong Intent,0.7897389807336894,Normal,True,True,1,15,15,0,4,2073249341,0.0,3.0,Unusually long activity span. Review session quality.,False,False,False,True,False,False
981111,0.9421699047088623,Strong Intent,0.7897123977822222,Normal,True,True,1,13,12,1,5,2157286816,0.0769230769230769,2.1666666666666665,Unusually long activity span. Review session quality.,False,False,False,True,False,False
234164,0.6372017860412598,Warm Intent,0.7896237879439985,Normal,True,True,1,18,18,0,18,1297570554,0.0,0.9473684210526316,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
601114,0.9056861996650696,Strong Intent,0.7896060659763537,Normal,True,True,1,17,14,3,5,82352662,0.2,2.833333333333333,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
87313,0.8669478893280029,Strong Intent,0.789588344008709,Normal,True,True,1,17,17,0,13,1685833203,0.0,1.2142857142857142,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
960765,0.8591042160987854,Strong Intent,0.7895794830248867,Normal,True,True,1,16,16,0,15,1473434420,0.0,1.0,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
490587,0.832005500793457,Strong Intent,0.7895706220410643,Normal,True,True,1,12,8,4,3,1239227,0.4444444444444444,3.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
485099,0.6045438647270203,Warm Intent,0.789561761057242,Normal,True,True,1,13,8,5,5,3424993,0.5555555555555556,2.1666666666666665,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
854415,0.7948369979858398,Warm Intent,0.7895529000734196,Normal,True,True,1,14,11,3,3,80169074,0.25,3.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1357081,0.8659313917160034,Strong Intent,0.7894997341704852,Normal,True,True,1,15,11,4,5,2439738,0.3333333333333333,2.5,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
1206877,0.8784018754959106,Strong Intent,0.7894820122028405,Normal,True,True,1,15,11,4,6,667611,0.3333333333333333,2.142857142857143,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
526956,0.8217068314552307,Strong Intent,0.7894199853160839,Normal,True,True,1,12,8,4,3,3669109,0.4444444444444444,3.0,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
638328,0.6622814536094666,Warm Intent,0.7894022633484391,Normal,True,True,1,25,25,0,5,269471802,0.0,4.166666666666667,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
543866,0.8531742691993713,Strong Intent,0.7893934023646167,Normal,True,True,1,13,13,0,11,2175323918,0.0,1.0833333333333333,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1026806,0.8650820255279541,Strong Intent,0.7893668194131496,Normal,True,True,1,20,19,1,14,250526023,0.05,1.3333333333333333,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
1205380,0.6705920100212097,Warm Intent,0.7893490974455049,Normal,True,True,1,22,22,0,3,512257823,0.0,5.5,"Extreme activity volume. Possible bot, crawler, or power user.",True,False,False,False,False,False
583984,0.8967598080635071,Strong Intent,0.7893092230183042,Normal,True,True,1,16,13,3,10,4804948,0.2142857142857142,1.4545454545454546,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
855750,0.8967598080635071,Strong Intent,0.7893092230183042,Normal,True,True,1,16,13,3,10,4567023,0.2142857142857142,1.4545454545454546,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
158161,0.9398370981216431,Strong Intent,0.7892959315425707,Normal,True,True,1,15,14,1,6,1985033168,0.0666666666666666,2.142857142857143,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1278041,0.7092841267585754,Warm Intent,0.7892693485911035,Normal,True,True,1,2,0,2,2,879912404,2.0,0.6666666666666666,Machine anomaly detector marked this visitor as unusual.,False,False,False,False,False,True
491016,0.7965191006660461,Warm Intent,0.7891984607205246,Normal,True,True,1,21,20,1,15,4649104,0.0476190476190476,1.3125,Unusually broad product browsing. Review for intent or automation.,False,False,True,False,False,False
125017,0.8334771990776062,Strong Intent,0.7891895997367021,Normal,True,True,1,18,18,0,7,2051966345,0.0,2.25,Unusually long activity span. Review session quality.,False,False,False,True,False,False
1327889,0.8650644421577454,Strong Intent,0.7891807387528798,Normal,True,True,1,19,16,3,7,4005298,0.1764705882352941,2.375,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
163610,0.7763660550117493,Warm Intent,0.7891275728499455,Normal,True,True,1,11,7,4,9,3434364,0.5,1.1,Unusually high cart behaviour. Possible hot buyer or abnormal tracking.,False,True,False,False,False,False
