rank,rank_percentile,k_distance,neighbour_rank,source_rows
3390,0.42367795974496814,0.000957656944469476,5,8000
3397,0.4245530691336417,0.0009747757123723666,5,8000
3403,0.4253031628953619,0.0009800547921843261,5,8000
3410,0.4261782722840355,0.0009841697012852313,5,8000
3417,0.42705338167270906,0.0010010613272083413,5,8000
3423,0.4278034754344293,0.001008549906199141,5,8000
3430,0.4286785848231029,0.0010210891834676605,5,8000
3437,0.42955369421177647,0.001041477055679474,5,8000
3443,0.43030378797349667,0.001050483981687056,5,8000
3450,0.43117889736217024,0.0010581976767695123,5,8000
3457,0.4320540067508439,0.0010701126923661208,5,8000
3463,0.43280410051256407,0.0010874389968220655,5,8000
3470,0.43367920990123765,0.001097418070234779,5,8000
3477,0.43455431928991123,0.0011118939175225329,5,8000
3483,0.4353044130516315,0.001125202784663215,5,8000
3490,0.43617952244030506,0.0011368601684170754,5,8000
3497,0.43705463182897863,0.00115375342043178,5,8000
3503,0.43780472559069883,0.0011642757021542716,5,8000
3510,0.4386798349793724,0.0011764694187771374,5,8000
3517,0.439554944368046,0.0011881972824532294,5,8000
3523,0.44030503812976624,0.0012008068390833015,5,8000
3530,0.4411801475184398,0.0012168563647205755,5,8000
3537,0.4420552569071134,0.0012249631963374696,5,8000
3544,0.44293036629578697,0.0012347999600778037,5,8000
3550,0.44368046005750716,0.001242003885106202,5,8000
3557,0.4445555694461808,0.0012491965812003736,5,8000
3564,0.4454306788348544,0.0012714263152407979,5,8000
3570,0.44618077259657457,0.0012899974205948794,5,8000
3577,0.44705588198524815,0.0013222850499632344,5,8000
3584,0.4479309913739217,0.0013332848027394206,5,8000
3590,0.448681085135642,0.0013423063499353738,5,8000
3597,0.44955619452431556,0.0013544781204288814,5,8000
3604,0.45043130391298913,0.0013600018660904212,5,8000
3610,0.45118139767470933,0.0013746700391688016,5,8000
3617,0.4520565070633829,0.0013909362247033208,5,8000
3624,0.4529316164520565,0.0014051507572927502,5,8000
3630,0.45368171021377673,0.0014144453960577286,5,8000
3637,0.4545568196024503,0.0014259279623264204,5,8000
3644,0.4554319289911239,0.0014372611051755024,5,8000
3650,0.4561820227528441,0.0014491450977442977,5,8000
3657,0.45705713214151766,0.0014834440446347408,5,8000
3664,0.4579322415301913,0.001511112532861958,5,8000
3670,0.4586823352919115,0.001522795941516164,5,8000
3677,0.45955744468058507,0.001541267012720171,5,8000
3684,0.46043255406925865,0.001567109499768904,5,8000
3690,0.4611826478309789,0.001584025816317225,5,8000
3697,0.4620577572196525,0.0016071342798061328,5,8000
3704,0.46293286660832605,0.0016216494879711663,5,8000
3710,0.46368296037004625,0.0016372394616774866,5,8000
3717,0.4645580697587198,0.001651995725770239,5,8000
3724,0.4654331791473934,0.0016619322394647584,5,8000
3730,0.46618327290911366,0.0016796644542582673,5,8000
3737,0.46705838229778723,0.0017023154577758826,5,8000
3744,0.4679334916864608,0.0017214800412397868,5,8000
3750,0.468683585448181,0.0017314599395694685,5,8000
3757,0.4695586948368546,0.0017398990058947739,5,8000
3764,0.4704338042255282,0.0017505685119042491,5,8000
3770,0.4711838979872484,0.0017692434455640615,5,8000
3777,0.472059007375922,0.001778864637428157,5,8000
3784,0.47293411676459557,0.0018102007301284972,5,8000
3790,0.47368421052631576,0.0018226831231705765,5,8000
3797,0.4745593199149894,0.0018304961342592296,5,8000
3804,0.475434429303663,0.0018490484486854974,5,8000
3810,0.47618452306538317,0.001856741790789318,5,8000
3817,0.47705963245405675,0.001877365963777189,5,8000
3824,0.4779347418427303,0.0018933499323821046,5,8000
3830,0.4786848356044506,0.0019138121225812377,5,8000
3837,0.47955994499312415,0.001937979209555074,5,8000
3844,0.48043505438179773,0.001954334211953568,5,8000
3850,0.4811851481435179,0.001973943989483251,5,8000
3857,0.4820602575321915,0.001984404259692818,5,8000
3864,0.4829353669208651,0.001999059938941561,5,8000
3870,0.48368546068258533,0.0020326925217259983,5,8000
3877,0.4845605700712589,0.002054179410369006,5,8000
3884,0.4854356794599325,0.0020689405310830855,5,8000
3890,0.4861857732216527,0.0020773631906141343,5,8000
3897,0.4870608826103263,0.002103751165790646,5,8000
3904,0.4879359919989999,0.002111921886717827,5,8000
3910,0.4886860857607201,0.002126726769864362,5,8000
3917,0.48956119514939367,0.0021377443919969874,5,8000
3924,0.49043630453806725,0.002145820998199488,5,8000
3930,0.4911863982997875,0.0021635307482134047,5,8000
3937,0.4920615076884611,0.0021921522416518124,5,8000
3944,0.49293661707713465,0.0022035007331815404,5,8000
3950,0.49368671083885485,0.002246094209400251,5,8000
3957,0.4945618202275284,0.002271065667701966,5,8000
3964,0.495436929616202,0.0022989805005305675,5,8000
3970,0.49618702337792225,0.00231009770783952,5,8000
3977,0.49706213276659583,0.002323589801865922,5,8000
3984,0.4979372421552694,0.0023397827865224707,5,8000
3990,0.4986873359169896,0.002351011223753252,5,8000
3997,0.4995624453056632,0.0023680155982496176,5,8000
4004,0.5004375546943368,0.002377527312097172,5,8000
4011,0.5013126640830103,0.002418116634632428,5,8000
4017,0.5020627578447306,0.0024315212505454653,5,8000
4024,0.5029378672334042,0.002478826616966412,5,8000
4031,0.5038129766220778,0.0024938465548547395,5,8000
4037,0.504563070383798,0.0024986260503352398,5,8000
4044,0.5054381797724715,0.002522966925980308,5,8000
4051,0.5063132891611452,0.0025458216906224518,5,8000
4057,0.5070633829228653,0.0025628351921763715,5,8000
4064,0.507938492311539,0.0025746620993361002,5,8000
4071,0.5088136017002125,0.0025886546869449134,5,8000
4077,0.5095636954619327,0.002604426811114391,5,8000
4084,0.5104388048506063,0.0026254585773192174,5,8000
4091,0.51131391423928,0.002647615843686446,5,8000
4097,0.5120640080010002,0.0026628861036067653,5,8000
4104,0.5129391173896737,0.0026879891578857062,5,8000
4111,0.5138142267783473,0.0027015741144386096,5,8000
4117,0.5145643205400675,0.0027236465410319655,5,8000
4124,0.5154394299287411,0.002748744682695925,5,8000
4131,0.5163145393174147,0.0027694015514097003,5,8000
4137,0.5170646330791349,0.0027763280890709674,5,8000
4144,0.5179397424678085,0.00280216484717144,5,8000
4151,0.518814851856482,0.002838769334132185,5,8000
4157,0.5195649456182023,0.0028490731237299505,5,8000
4164,0.5204400550068758,0.0028691732265990755,5,8000
4171,0.5213151643955495,0.002894331542819817,5,8000
4177,0.5220652581572697,0.00291356118405961,5,8000
4184,0.5229403675459432,0.0029516619887357542,5,8000
4191,0.5238154769346168,0.0029824496114181365,5,8000
4197,0.524565570696337,0.002993481423697708,5,8000
4204,0.5254406800850107,0.003015418886061272,5,8000
4211,0.5263157894736842,0.003022841709599211,5,8000
4217,0.5270658832354044,0.003043760867053602,5,8000
4224,0.527940992624078,0.0030770170103651684,5,8000
4231,0.5288161020127516,0.0031111292500415333,5,8000
4237,0.5295661957744718,0.0031381635955670673,5,8000
4244,0.5304413051631454,0.003185891036288191,5,8000
4251,0.531316414551819,0.0031973130015456874,5,8000
4257,0.5320665083135392,0.003208915608240437,5,8000
4264,0.5329416177022128,0.003237621311202421,5,8000
4271,0.5338167270908863,0.003252711882032855,5,8000
4277,0.5345668208526065,0.0032791001690014587,5,8000
4284,0.5354419302412802,0.0033161736166309463,5,8000
4291,0.5363170396299537,0.0033436451906476705,5,8000
4297,0.537067133391674,0.003355484287965671,5,8000
4304,0.5379422427803475,0.003367090452419119,5,8000
4311,0.5388173521690212,0.0033934935379573705,5,8000
4317,0.5395674459307414,0.003413487527669401,5,8000
4324,0.5404425553194149,0.003450401131035674,5,8000
4331,0.5413176647080885,0.003474907671836447,5,8000
4337,0.5420677584698087,0.0034941569303661435,5,8000
4344,0.5429428678584823,0.0035291099763830047,5,8000
4351,0.5438179772471559,0.003556214773802857,5,8000
4357,0.5445680710088762,0.0035820036087862994,5,8000
4364,0.5454431803975497,0.0035923237563637578,5,8000
4371,0.5463182897862233,0.003626194966520835,5,8000
4377,0.5470683835479435,0.0036584065002638333,5,8000
4384,0.547943492936617,0.0036790108594899618,5,8000
4391,0.5488186023252907,0.003710651085964911,5,8000
4397,0.5495686960870109,0.0037267650104735317,5,8000
4404,0.5504438054756845,0.0037506895367154236,5,8000
4411,0.551318914864358,0.0038075122556689434,5,8000
4417,0.5520690086260782,0.0038377185614152376,5,8000
4424,0.5529441180147519,0.0038565558645156095,5,8000
4431,0.5538192274034254,0.0038794074635496445,5,8000
4437,0.5545693211651457,0.0038996908437274325,5,8000
4444,0.5554444305538192,0.003959649128697784,5,8000
4451,0.5563195399424928,0.003990487552951505,5,8000
4457,0.557069633704213,0.004006143786107881,5,8000
4464,0.5579447430928867,0.004031341166555791,5,8000
4471,0.5588198524815602,0.00404849224060122,5,8000
4478,0.5596949618702338,0.0040635419937345985,5,8000
4484,0.560445055631954,0.004086602244875115,5,8000
4491,0.5613201650206275,0.00412037154183615,5,8000
4498,0.5621952744093012,0.004160262328305242,5,8000
4504,0.5629453681710214,0.004198588314990759,5,8000
4511,0.563820477559695,0.004235432114232163,5,8000
4518,0.5646955869483685,0.004265636701332575,5,8000
4524,0.5654456807100887,0.0042835617586749475,5,8000
4531,0.5663207900987623,0.00430072800396597,5,8000
4538,0.567195899487436,0.004313193569005391,5,8000
4544,0.5679459932491562,0.004333538200548492,5,8000
4551,0.5688211026378297,0.004366740955659032,5,8000
4558,0.5696962120265033,0.004426212528549134,5,8000
4564,0.5704463057882235,0.004468646537581944,5,8000
4571,0.5713214151768972,0.00451160073469048,5,8000
4578,0.5721965245655707,0.004540430474609725,5,8000
4584,0.5729466183272909,0.004576038437538399,5,8000
4591,0.5738217277159645,0.00461474715072252,5,8000
4598,0.574696837104638,0.004653017067479448,5,8000
4604,0.5754469308663583,0.004679749551696255,5,8000
4611,0.5763220402550319,0.0047325599965288845,5,8000
4618,0.5771971496437055,0.004763816287547962,5,8000
4624,0.5779472434054257,0.00478204801084714,5,8000
4631,0.5788223527940992,0.004814374124900711,5,8000
4638,0.5796974621827728,0.004862185991810319,5,8000
4644,0.580447555944493,0.004901084023288482,5,8000
4651,0.5813226653331667,0.004962402115021747,5,8000
4658,0.5821977747218402,0.004981881642225794,5,8000
4664,0.5829478684835604,0.0050015579382843844,5,8000
4671,0.583822977872234,0.005045483702287523,5,8000
4678,0.5846980872609077,0.005087034902566789,5,8000
4684,0.5854481810226279,0.005113182084062473,5,8000
4691,0.5863232904113014,0.005143720585310652,5,8000
4698,0.587198399799975,0.005175748483275844,5,8000
4704,0.5879484935616952,0.005191105499414594,5,8000
4711,0.5888236029503688,0.005211551073921905,5,8000
4718,0.5896987123390424,0.005335367690206816,5,8000
4724,0.5904488061007626,0.005408443378649208,5,8000
4731,0.5913239154894362,0.005442825580688537,5,8000
4738,0.5921990248781097,0.005464901792630261,5,8000
4744,0.59294911863983,0.005506763467037545,5,8000
4751,0.5938242280285035,0.005568878852842518,5,8000
4758,0.5946993374171772,0.005603455784280564,5,8000
4764,0.5954494311788974,0.00566834078797207,5,8000
4771,0.5963245405675709,0.0057260567471326684,5,8000
4778,0.5971996499562445,0.0057827896511889465,5,8000
4784,0.5979497437179647,0.005810389654563486,5,8000
4791,0.5988248531066384,0.005836517763246146,5,8000
4798,0.5996999624953119,0.005883968103353343,5,8000
4804,0.6004500562570322,0.00593137877104899,5,8000
4811,0.6013251656457057,0.00597603994252327,5,8000
4818,0.6022002750343793,0.006017768512380506,5,8000
4824,0.6029503687960995,0.006029822883571789,5,8000
4831,0.6038254781847731,0.006097324029573414,5,8000
4838,0.6047005875734467,0.006136040514277408,5,8000
4844,0.6054506813351669,0.006162127876662038,5,8000
4851,0.6063257907238405,0.006200870172886619,5,8000
4858,0.607200900112514,0.0062234642355214476,5,8000
4864,0.6079509938742342,0.006262064428065761,5,8000
4871,0.6088261032629079,0.006304780302227475,5,8000
4878,0.6097012126515814,0.006366900120841408,5,8000
4884,0.6104513064133017,0.006383755793732737,5,8000
4891,0.6113264158019752,0.006432145648397225,5,8000
4898,0.6122015251906489,0.00646840676183752,5,8000
4904,0.612951618952369,0.00649878567957779,5,8000
4911,0.6138267283410427,0.006523912169374146,5,8000
4918,0.6147018377297162,0.006576056481494952,5,8000
4924,0.6154519314914364,0.006635667673435652,5,8000
4931,0.61632704088011,0.006719104635701467,5,8000
4938,0.6172021502687836,0.006729443913138233,5,8000
4945,0.6180772596574572,0.006806765424416716,5,8000
4951,0.6188273534191774,0.0068247977774803514,5,8000
4958,0.619702462807851,0.006867550903427944,5,8000
4965,0.6205775721965245,0.006902771239932104,5,8000
4971,0.6213276659582447,0.006956183445709252,5,8000
4978,0.6222027753469184,0.007072037107406004,5,8000
4985,0.623077884735592,0.007129385767782548,5,8000
4991,0.6238279784973122,0.007170343875361418,5,8000
4998,0.6247030878859857,0.007216232908966003,5,8000
5005,0.6255781972746594,0.007336827728686046,5,8000
5011,0.6263282910363795,0.00740275832059778,5,8000
5018,0.6272034004250532,0.007445542245522296,5,8000
5025,0.6280785098137267,0.007498516277287481,5,8000
5031,0.6288286035754469,0.007544013066820288,5,8000
5038,0.6297037129641205,0.007592419864670852,5,8000
5045,0.630578822352794,0.007626184201632691,5,8000
5051,0.6313289161145144,0.007663571832309313,5,8000
5058,0.6322040255031879,0.007693353889631993,5,8000
5065,0.6330791348918615,0.0077794368511062695,5,8000
5071,0.6338292286535817,0.007793421887782426,5,8000
5078,0.6347043380422552,0.007866782018530305,5,8000
5085,0.6355794474309289,0.007886787137098117,5,8000
5091,0.6363295411926491,0.007931701901244204,5,8000
5098,0.6372046505813227,0.008049023095237029,5,8000
5105,0.6380797599699962,0.008096585947821255,5,8000
5111,0.6388298537317164,0.008114792825340778,5,8000
5118,0.63970496312039,0.00818079784767567,5,8000
5125,0.6405800725090637,0.008286157074412603,5,8000
5131,0.6413301662707839,0.008324716319647707,5,8000
5138,0.6422052756594574,0.00839246322859033,5,8000
5145,0.643080385048131,0.008442128244305902,5,8000
5151,0.6438304788098512,0.008477951198662959,5,8000
5158,0.6447055881985249,0.008533472062940695,5,8000
5165,0.6455806975871984,0.00861190238620757,5,8000
5171,0.6463307913489186,0.008636400095479502,5,8000
5178,0.6472059007375922,0.008700155851936398,5,8000
5185,0.6480810101262657,0.008764985641818823,5,8000
5191,0.648831103887986,0.008851396700671144,5,8000
5198,0.6497062132766596,0.00886485363520817,5,8000
5205,0.6505813226653332,0.008887542506956558,5,8000
5211,0.6513314164270534,0.008930184354573212,5,8000
5218,0.6522065258157269,0.008968473867807414,5,8000
5225,0.6530816352044005,0.00901935638874063,5,8000
5231,0.6538317289661207,0.009043978059927626,5,8000
5238,0.6547068383547944,0.009085617281254177,5,8000
5245,0.6555819477434679,0.009158153273199243,5,8000
5251,0.6563320415051882,0.009186725889873917,5,8000
5258,0.6572071508938617,0.009207694714614023,5,8000
5265,0.6580822602825354,0.009248139952870993,5,8000
5271,0.6588323540442556,0.009309890633967033,5,8000
5278,0.6597074634329291,0.009379277889979498,5,8000
5285,0.6605825728216027,0.009416381569559373,5,8000
5291,0.6613326665833229,0.009471569922615108,5,8000
5298,0.6622077759719965,0.009525469157911859,5,8000
5305,0.6630828853606701,0.009594426931748501,5,8000
5311,0.6638329791223903,0.009625733390116964,5,8000
5318,0.6647080885110639,0.009705774184657984,5,8000
5325,0.6655831978997375,0.009787300636253327,5,8000
5331,0.6663332916614577,0.009867279395910922,5,8000
5338,0.6672084010501312,0.009920399413106074,5,8000
5345,0.6680835104388049,0.009995454057304398,5,8000
5351,0.6688336042005251,0.010058851999182883,5,8000
5358,0.6697087135891987,0.010101989699045522,5,8000
5365,0.6705838229778722,0.010146163141239395,5,8000
5371,0.6713339167395924,0.01019475030586292,5,8000
5378,0.672209026128266,0.010261709620856263,5,8000
5385,0.6730841355169396,0.01028896741794394,5,8000
5391,0.6738342292786599,0.010308810400329271,5,8000
5398,0.6747093386673334,0.010366233073489217,5,8000
5405,0.675584448056007,0.010397588812966735,5,8000
5411,0.6763345418177272,0.010457559944527683,5,8000
5418,0.6772096512064008,0.010475268622928358,5,8000
5425,0.6780847605950744,0.010556743505045652,5,8000
5432,0.678959869983748,0.010653882215485244,5,8000
5438,0.6797099637454682,0.010711919129172354,5,8000
5445,0.6805850731341417,0.010773554627025117,5,8000
5452,0.6814601825228154,0.010846898517856474,5,8000
5458,0.6822102762845356,0.01095084921944886,5,8000
5465,0.6830853856732092,0.011002384279933608,5,8000
5472,0.6839604950618827,0.011094400149616046,5,8000
5478,0.6847105888236029,0.011118459606557274,5,8000
5485,0.6855856982122766,0.011200800724997961,5,8000
5492,0.6864608076009501,0.0112578770510674,5,8000
5498,0.6872109013626704,0.011280232776401333,5,8000
5505,0.6880860107513439,0.011401049889678161,5,8000
5512,0.6889611201400175,0.011506378467998846,5,8000
5518,0.6897112139017377,0.011575231999434443,5,8000
5525,0.6905863232904113,0.01163958314592528,5,8000
5532,0.6914614326790849,0.01180398503226257,5,8000
5538,0.6922115264408051,0.011873352953304606,5,8000
5545,0.6930866358294787,0.01193736191753536,5,8000
5552,0.6939617452181522,0.011999621919895787,5,8000
5558,0.6947118389798724,0.01208659528480438,5,8000
5565,0.6955869483685461,0.012158674807921432,5,8000
5572,0.6964620577572197,0.012231074989484532,5,8000
5578,0.6972121515189399,0.012296920395556299,5,8000
5585,0.6980872609076134,0.012359132359601399,5,8000
5592,0.698962370296287,0.012419464607470565,5,8000
5598,0.6997124640580072,0.012461126208701725,5,8000
5605,0.7005875734466809,0.012563535079910482,5,8000
5612,0.7014626828353544,0.012714030326488407,5,8000
5618,0.7022127765970746,0.012786118248141964,5,8000
5625,0.7030878859857482,0.01284984053480523,5,8000
5632,0.7039629953744218,0.012923177926509988,5,8000
5638,0.7047130891361421,0.012985030584303336,5,8000
5645,0.7055881985248156,0.013078760025736269,5,8000
5652,0.7064633079134892,0.013137118993277963,5,8000
5658,0.7072134016752094,0.013190905462839908,5,8000
5665,0.7080885110638829,0.013294766111450751,5,8000
5672,0.7089636204525566,0.013434462021848309,5,8000
5678,0.7097137142142768,0.013461290297379302,5,8000
5685,0.7105888236029504,0.013576237742515929,5,8000
5692,0.7114639329916239,0.013653696734474252,5,8000
5698,0.7122140267533442,0.013781476679025406,5,8000
5705,0.7130891361420177,0.013859444682375655,5,8000
5712,0.7139642455306914,0.013994252132020324,5,8000
5718,0.7147143392924116,0.014313658504671145,5,8000
5725,0.7155894486810851,0.014468432101092166,5,8000
5732,0.7164645580697587,0.014565967862994987,5,8000
5738,0.7172146518314789,0.014601709905830873,5,8000
5745,0.7180897612201526,0.014675167617327123,5,8000
5752,0.7189648706088261,0.014907773851860151,5,8000
5758,0.7197149643705463,0.01509423582728292,5,8000
5765,0.7205900737592199,0.015207329685524629,5,8000
5772,0.7214651831478935,0.015451412889100125,5,8000
5778,0.7222152769096137,0.015632712968444484,5,8000
5785,0.7230903862982873,0.015801613713062768,5,8000
5792,0.7239654956869609,0.015917348554636224,5,8000
5798,0.7247155894486811,0.016028170360751548,5,8000
5805,0.7255906988373547,0.016141811187381228,5,8000
5812,0.7264658082260282,0.016263787059955154,5,8000
5818,0.7272159019877484,0.016394789200805615,5,8000
5825,0.7280910113764221,0.016608756241023093,5,8000
5832,0.7289661207650956,0.016816731361983805,5,8000
5838,0.7297162145268159,0.017137980151637727,5,8000
5845,0.7305913239154894,0.017211270424521086,5,8000
5852,0.731466433304163,0.017365928606738357,5,8000
5858,0.7322165270658832,0.017568723132067088,5,8000
5865,0.7330916364545568,0.01764533916113281,5,8000
5872,0.7339667458432304,0.017756673098079878,5,8000
5878,0.7347168396049506,0.01785094809024934,5,8000
5885,0.7355919489936242,0.017960628712101023,5,8000
5892,0.7364670583822978,0.018164035178752314,5,8000
5899,0.7373421677709714,0.01830825907056799,5,8000
5905,0.7380922615326916,0.018432301498262138,5,8000
5912,0.7389673709213652,0.018481391713134065,5,8000
5919,0.7398424803100387,0.018666595347768045,5,8000
5925,0.7405925740717589,0.01875442773995828,5,8000
5932,0.7414676834604326,0.01889777142153748,5,8000
5939,0.7423427928491061,0.019122599430887566,5,8000
5945,0.7430928866108264,0.019230201742835018,5,8000
5952,0.7439679959994999,0.019413128972334714,5,8000
5959,0.7448431053881736,0.019761222437485237,5,8000
5965,0.7455931991498937,0.019881424822280946,5,8000
5972,0.7464683085385673,0.020064149927052854,5,8000
5979,0.7473434179272409,0.02019733309971361,5,8000
5985,0.7480935116889611,0.020529300235622827,5,8000
5992,0.7489686210776347,0.02089200814110803,5,8000
5999,0.7498437304663083,0.02099932310973207,5,8000
6005,0.7505938242280285,0.021175228640855193,5,8000
6012,0.7514689336167021,0.02141858240924277,5,8000
6019,0.7523440430053757,0.02183704620144189,5,8000
6025,0.7530941367670959,0.022163932159225297,5,8000
6032,0.7539692461557694,0.022375639608509107,5,8000
6039,0.7548443555444431,0.022548780071758756,5,8000
6045,0.7555944493061633,0.022789764350948316,5,8000
6052,0.7564695586948369,0.023067021149950406,5,8000
6059,0.7573446680835104,0.02328019080796162,5,8000
6065,0.7580947618452306,0.02357579436543622,5,8000
6072,0.7589698712339042,0.023836353914509556,5,8000
6079,0.7598449806225778,0.02394514836316386,5,8000
6085,0.7605950743842981,0.024373391439214576,5,8000
6092,0.7614701837729716,0.024683759269914285,5,8000
6099,0.7623452931616452,0.02511682778919161,5,8000
6105,0.7630953869233654,0.025313469595889426,5,8000
6112,0.7639704963120391,0.025685862833785045,5,8000
6119,0.7648456057007126,0.026283818287454186,5,8000
6125,0.7655956994624328,0.026451890696940775,5,8000
6132,0.7664708088511064,0.02667670730802718,5,8000
6139,0.7673459182397799,0.026979940942740477,5,8000
6145,0.7680960120015002,0.0272396793885904,5,8000
6152,0.7689711213901738,0.0276097342131012,5,8000
6159,0.7698462307788474,0.027930550361176865,5,8000
6165,0.7705963245405676,0.028184418283484725,5,8000
6172,0.7714714339292411,0.02845991973123363,5,8000
6179,0.7723465433179147,0.02860283006691966,5,8000
6185,0.7730966370796349,0.028798204638665226,5,8000
6192,0.7739717464683086,0.02904217656566832,5,8000
6199,0.7748468558569821,0.02935471597518191,5,8000
6205,0.7755969496187023,0.02954197237230083,5,8000
6212,0.7764720590073759,0.02999651796411751,5,8000
6219,0.7773471683960496,0.030331718428576848,5,8000
6225,0.7780972621577698,0.030651481526503765,5,8000
6232,0.7789723715464433,0.03084795492700959,5,8000
6239,0.7798474809351169,0.03139623815720083,5,8000
6245,0.7805975746968371,0.0317311960903639,5,8000
6252,0.7814726840855107,0.03196713937127044,5,8000
6259,0.7823477934741843,0.032436665996367076,5,8000
6265,0.7830978872359045,0.03306927773439172,5,8000
6272,0.7839729966245781,0.033363631697438834,5,8000
6279,0.7848481060132516,0.033618915171513844,5,8000
6285,0.7855981997749719,0.03416863761071365,5,8000
6292,0.7864733091636454,0.034502655230736146,5,8000
6299,0.7873484185523191,0.03464538902145842,5,8000
6305,0.7880985123140393,0.03493843097232409,5,8000
6312,0.7889736217027128,0.03529091075185686,5,8000
6319,0.7898487310913864,0.03573131691098408,5,8000
6325,0.7905988248531066,0.036149269685596286,5,8000
6332,0.7914739342417803,0.036414452958119625,5,8000
6339,0.7923490436304538,0.036770364040196735,5,8000
6345,0.793099137392174,0.03707045666877703,5,8000
6352,0.7939742467808476,0.03738442177974233,5,8000
6359,0.7948493561695212,0.03781106480642524,5,8000
6366,0.7957244655581948,0.037930685162907984,5,8000
6372,0.796474559319915,0.038504134849869975,5,8000
6379,0.7973496687085886,0.039053544854001254,5,8000
6386,0.7982247780972621,0.03952564783540291,5,8000
6392,0.7989748718589824,0.04002428671650993,5,8000
6399,0.7998499812476559,0.04065555306199631,5,8000
6406,0.8007250906363296,0.04107970775033254,5,8000
6412,0.8014751843980498,0.04156316450677444,5,8000
6419,0.8023502937867233,0.04199886992696944,5,8000
6426,0.8032254031753969,0.04266047780443771,5,8000
6432,0.8039754969371171,0.04286343939940762,5,8000
6439,0.8048506063257908,0.04318946020869019,5,8000
6446,0.8057257157144643,0.04354322357803886,5,8000
6452,0.8064758094761845,0.04403653428220711,5,8000
6459,0.8073509188648581,0.044647430990173605,5,8000
6466,0.8082260282535317,0.04518986318574458,5,8000
6472,0.8089761220152519,0.04558799308397343,5,8000
6479,0.8098512314039255,0.046266786050705944,5,8000
6486,0.8107263407925991,0.0468301953794239,5,8000
6492,0.8114764345543193,0.04750344845453869,5,8000
6499,0.8123515439429929,0.04827868519822914,5,8000
6506,0.8132266533316664,0.04859547306842871,5,8000
6512,0.8139767470933866,0.04938809091491181,5,8000
6519,0.8148518564820603,0.05015531208707805,5,8000
6526,0.8157269658707338,0.05089980654335613,5,8000
6532,0.8164770596324541,0.051355414437256,5,8000
6539,0.8173521690211276,0.05193525125069831,5,8000
6546,0.8182272784098013,0.05291210197300655,5,8000
6552,0.8189773721715214,0.05390824159870622,5,8000
6559,0.8198524815601951,0.054443743185776494,5,8000
6566,0.8207275909488686,0.054960208378235176,5,8000
6572,0.8214776847105888,0.055364476359036185,5,8000
6579,0.8223527940992624,0.05590547736387563,5,8000
6586,0.823227903487936,0.05713162684633377,5,8000
6592,0.8239779972496563,0.057880761885464205,5,8000
6599,0.8248531066383298,0.058481046925672464,5,8000
6606,0.8257282160270034,0.05913129573180753,5,8000
6612,0.8264783097887236,0.06027124766295111,5,8000
6619,0.8273534191773971,0.06108546788365132,5,8000
6626,0.8282285285660708,0.061725394520588006,5,8000
6632,0.828978622327791,0.06238674883242451,5,8000
6639,0.8298537317164646,0.06334906537575247,5,8000
6646,0.8307288411051381,0.06421498322191566,5,8000
6652,0.8314789348668583,0.06480813494526694,5,8000
6659,0.8323540442555319,0.0662291047664727,5,8000
6666,0.8332291536442056,0.06706720353686968,5,8000
6672,0.8339792474059258,0.06794641072687077,5,8000
6679,0.8348543567945993,0.06878291289096095,5,8000
6686,0.8357294661832729,0.06998431700263752,5,8000
6692,0.8364795599449931,0.07044210052816902,5,8000
6699,0.8373546693336668,0.0718451538957865,5,8000
6706,0.8382297787223403,0.07245498921184712,5,8000
6712,0.8389798724840605,0.07329775458136106,5,8000
6719,0.8398549818727341,0.0748568992466675,5,8000
6726,0.8407300912614076,0.07662571505677551,5,8000
6732,0.8414801850231279,0.07868954284674023,5,8000
6739,0.8423552944118015,0.08011287394626432,5,8000
6746,0.8432304038004751,0.08089398556907978,5,8000
6752,0.8439804975621953,0.08190658676874762,5,8000
6759,0.8448556069508688,0.08351883413036809,5,8000
6766,0.8457307163395424,0.08491174410665181,5,8000
6772,0.8464808101012626,0.08620712289942167,5,8000
6779,0.8473559194899363,0.08784750222866,5,8000
6786,0.8482310288786098,0.08918401001383214,5,8000
6792,0.84898112264033,0.08979680499691112,5,8000
6799,0.8498562320290036,0.0912245675692489,5,8000
6806,0.8507313414176773,0.0926282229070084,5,8000
6812,0.8514814351793975,0.09425111953109155,5,8000
6819,0.852356544568071,0.09513860532011931,5,8000
6826,0.8532316539567446,0.09589374185168797,5,8000
6833,0.8541067633454181,0.09753049801055985,5,8000
6839,0.8548568571071384,0.09859138833482706,5,8000
6846,0.855731966495812,0.09966842685598465,5,8000
6853,0.8566070758844856,0.10166056940937662,5,8000
6859,0.8573571696462058,0.10270870591726555,5,8000
6866,0.8582322790348793,0.10402891661417524,5,8000
6873,0.8591073884235529,0.10534245305722284,5,8000
6879,0.8598574821852731,0.10706856920419683,5,8000
6886,0.8607325915739468,0.10856381517532487,5,8000
6893,0.8616077009626203,0.11006969606814376,5,8000
6899,0.8623577947243405,0.11172420740487854,5,8000
6906,0.8632329041130141,0.11391973301314712,5,8000
6913,0.8641080135016878,0.11577190398432152,5,8000
6919,0.864858107263408,0.12095316026153946,5,8000
6926,0.8657332166520815,0.1226753979346645,5,8000
6933,0.8666083260407551,0.12635898137036988,5,8000
6939,0.8673584198024753,0.1279370226486457,5,8000
6946,0.8682335291911489,0.12933297370955565,5,8000
6953,0.8691086385798225,0.13156375671585163,5,8000
