investigation_rank,sample_row_id,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms,lof_score,lof_outlier,lof_severity,z_log_total_events,z_log_views,z_log_add_to_cart,z_log_unique_items,z_log_activity_hours,z_view_share,z_cart_share,dominant_deviation_feature,dominant_deviation_z
122,2179,1165148,281,271,10,214,2286435897,1.9402331963702628,True,High,8.957248978267415,8.968739301598367,8.209250308665569,9.58137576983981,2.5229876870779653,-0.06463426164908165,0.06463426164908022,Log unique items,9.58137576983981
123,2191,508579,2,2,0,2,2383,1.930417105317676,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7033242154997608,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7033242154997608
124,3521,43386,2,2,0,2,478245634,1.9225901333007898,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,1.7438921676505945,0.2638474669910609,-0.26384746699106243,Log activity hours,1.7438921676505945
125,1115,391772,2,2,0,2,229714667,1.907480942444002,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,1.3813924552277697,0.2638474669910609,-0.26384746699106243,Log activity hours,1.3813924552277697
126,7376,1026746,5,5,0,4,1351073,1.895366347660504,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.5443716551818923,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
127,5446,1273546,4,4,0,3,5251521,1.8758184269087337,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.2539738237519002,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
128,4003,1365498,5,5,0,4,1315370,1.8637528253314877,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.5479891210999247,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
129,7100,842668,56,23,33,50,206515233,1.8611358103884217,True,High,5.586446512017479,3.8327680454944515,12.20073003613566,6.34561104660233,1.3290435517709156,-5.1754580145804425,5.1754580145804425,Log add-to-cart,12.20073003613566
130,7781,1015599,121,121,0,79,2247334070,1.8527487409183876,True,High,7.1907680497901225,7.27254847774723,-0.27231379315622173,7.358074189906135,2.514379382823277,0.2638474669910609,-0.26384746699106243,Log unique items,7.358074189906135
131,6945,1319470,5,5,0,4,1301048,1.851006710491664,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.5494476310230049,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
132,934,403035,2,2,0,2,223720273,1.84956713772072,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,1.3683826324957666,0.2638474669910609,-0.26384746699106243,Log activity hours,1.3683826324957666
133,7070,368236,2,2,0,2,3017,1.8377351600549698,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7032362546092273,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7032362546092273
134,7312,54791,41,41,0,1,2487086046,1.8279601726862285,True,High,4.942622837952282,5.016651348853498,-0.27231379315622173,-0.937896879033214,2.5649693521029557,0.2638474669910609,-0.26384746699106243,Log views,5.016651348853498
135,6400,1130909,4,4,0,3,8419001,1.8269503342108777,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.10107391258803897,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
136,631,247994,5,5,0,4,1271965,1.8250087726261153,True,High,0.8401398518042393,0.9000224313553038,-0.27231379315622173,1.1227617835554575,-0.5524225179460424,0.2638474669910609,-0.26384746699106243,Log unique items,1.1227617835554575
137,5897,353060,2,2,0,2,226555767,1.8203566038732784,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,1.3745788177635259,0.2638474669910609,-0.26384746699106243,Log activity hours,1.3745788177635259
138,7145,235013,12,12,0,2,1503832,1.815417240011333,True,High,2.470224551798987,2.5357278898855324,-0.27231379315622173,-0.02604089453407808,-0.529182951637084,0.2638474669910609,-0.26384746699106243,Log views,2.5357278898855324
139,6359,347867,2,2,0,2,3193,1.8120093102026698,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7032118391887663,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7032118391887663
140,3487,846767,64,64,0,5,2283660160,1.811994150787891,True,High,5.863336847465848,5.94054010819922,-0.27231379315622173,1.532787207053591,2.522381470486604,0.2638474669910609,-0.26384746699106243,Log views,5.94054010819922
141,1249,1008951,2,2,0,2,3980,1.8080842262717514,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7031026780039057,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7031026780039057
142,7952,778195,3,3,0,3,909,1.8061886642925966,True,High,-0.014685695150209411,0.042249327142384566,-0.27231379315622173,0.6209312225544554,-0.7035287774819169,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7035287774819169
143,773,133158,2,1,1,1,390657,1.8057460576433138,True,High,-0.6211940728500737,-1.424123479927189,2.1794080608409265,-0.937896879033214,-0.6521607394871735,-4.351320820402942,4.3513208204029405,View share,-4.351320820402942
144,1051,977342,2,2,0,2,3398,1.7855618061234382,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7031834022763763,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7031834022763763
145,52,560891,147,124,23,69,1386566045,1.778660513972311,True,High,7.598065236947964,7.323940367944304,10.968738969619253,7.0577736287769826,2.2734968668465343,-1.180354854234273,1.180354854234272,Log add-to-cart,10.968738969619253
146,5628,1131322,4,4,0,3,10145062,1.771687920565921,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.03400036782307295,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
147,6702,396629,2,2,0,2,3531,1.7689001339806374,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,-0.7031649538277471,0.2638474669910609,-0.26384746699106243,Log activity hours,-0.7031649538277471
148,3636,955775,2,2,0,2,475114977,1.7647631179853487,True,High,-0.6211940728500737,-0.5663503757142695,-0.27231379315622173,-0.02604089453407808,1.7406340204172415,0.2638474669910609,-0.26384746699106243,Log activity hours,1.7406340204172415
149,5888,485632,4,4,0,3,7402771,1.7581274924514658,True,High,0.45575875120802584,0.514315931316926,-0.27231379315622173,0.6209312225544554,-0.14523035068381696,0.2638474669910609,-0.26384746699106243,Log unique items,0.6209312225544554
150,3855,466364,3,2,1,1,1093910,1.7489373352351225,True,High,-0.014685695150209411,-0.5663503757142695,2.1794080608409265,-0.937896879033214,-0.5710321629824542,-2.812931391271608,2.8129313912716065,View share,-2.812931391271608
