PC1,PC2,PC3,kmeans_cluster,dbscan_cluster,dbscan_point_type,lof_score,lof_outlier,lof_status,lof_severity,visitorid,total_events,view_count,addtocart_count,unique_items,activity_span_ms
0.6431122887570193,-0.9894365107155417,-1.0210019738744303,0,0,Core,0.9444113255684419,False,Normal,Normal,221710,5,5,0,3,230361
2.5413232688856153,1.9257588290460568,0.024592122368483984,1,1,Core,1.0092474814707202,False,Normal,Normal,990982,5,4,1,2,12124876
-0.496748839387712,-0.2762000842744282,1.01233240716859,0,0,Core,0.9735027299108354,False,Normal,Normal,401724,3,3,0,1,78407274
0.6123063477586979,-1.0969564438244377,0.718867578952229,0,0,Core,1.1850098551366943,False,Normal,Normal,409274,4,4,0,3,117916506
-1.3408006980482978,0.4579162918914927,-0.3291218815974425,0,0,Core,0.9748462790960344,False,Normal,Normal,404842,2,2,0,1,34397
2.10129430173802,-2.087102147524269,-1.0206698841465607,2,0,Core,1.497934034777629,True,Outlier,High,578758,10,10,0,4,5708900
0.5080907789352199,-0.8932688747485266,-0.9975039347539533,0,0,Core,1.2706809627903093,False,Normal,Watch,1291981,4,4,0,4,660440
-0.9455716229030944,0.1638213889641089,-0.4443874109592596,0,0,Core,0.9978966898100824,False,Normal,Normal,465346,2,2,0,2,887636
-0.3859645576232025,-0.2471134178267906,-0.5643300403178046,0,0,Core,1.083032257025065,False,Normal,Normal,562517,3,3,0,2,1124091
2.592001857679911,1.463042502788061,-0.5090795646795793,1,1,Core,0.9964026107404985,False,Normal,Normal,354330,6,5,1,2,2968501
-0.962900327292634,0.183509982357879,-0.5334173942083201,0,0,Core,1.1576925166994259,False,Normal,Normal,329469,2,2,0,2,123268
-0.9612670941970153,0.18165432935497486,-0.525026304379785,0,0,Core,0.9893499441846814,False,Normal,Normal,1102651,2,2,0,2,189373
-0.9634413101805289,0.1841246383571569,-0.5361968113167547,0,0,Core,1.0057138332859945,False,Normal,Normal,836160,2,2,0,2,101627
-0.9651623276553867,0.1860800305506147,-0.5450389124637052,0,0,Core,1.065860402151993,False,Normal,Normal,12614,2,2,0,2,33614
-0.9567429568639504,0.1765140777582045,-0.5017825660179978,0,0,Core,1.1015999345678895,False,Normal,Normal,558264,2,2,0,2,378680
2.2095731945100985,6.342266644032213,0.23796731868317464,1,1,Core,1.1350944242015326,False,Normal,Normal,503906,2,1,1,1,78
-0.9643734292444175,0.18518369694751297,-0.540985775498879,0,0,Core,1.0649873449854343,False,Normal,Normal,1192916,2,2,0,2,64634
-0.9629667272070269,0.1835854248656664,-0.5337585381930757,0,0,Core,1.0057834312839338,False,Normal,Normal,622730,2,2,0,2,120605
-0.7787061947644809,-0.025768409109980246,0.41291997556384596,0,0,Core,1.0423136021722461,False,Normal,Normal,852693,2,2,0,2,23495650
-1.0500834172123568,0.1276080238148402,1.1645013034491847,0,0,Core,1.000897173778566,False,Normal,Normal,578373,2,2,0,1,79749917
-1.1956166192384154,0.292960491926306,0.4167928627429559,0,0,Core,1.0836960981600052,False,Normal,Normal,256381,2,2,0,1,13772082
-0.959316760084249,0.17943839130992223,-0.5150060391893624,0,0,Core,0.9922491165040064,False,Normal,Normal,472978,2,2,0,2,269852
0.6449856163693731,-0.9915649552214805,-1.0113773463085902,0,0,Core,1.0144995072423482,False,Normal,Normal,1366251,5,5,0,3,308466
1.9201900424842862,4.263474153356497,-0.07817039712483312,1,1,Core,0.9739702172038344,False,Normal,Normal,1286663,3,2,1,1,174067
11.914665041221031,-2.0182853833530188,-0.6935042451619909,2,1,Border,1.3808142756686117,False,Normal,Watch,1129614,60,51,9,37,859968409
-0.7844648136587457,0.05069814787119418,-0.4658709134039026,0,0,Core,0.9859894201486996,False,Normal,Normal,557011,3,3,0,1,93387
-0.9504966580937766,0.16941713421658625,-0.4696908491546824,0,0,Core,1.006862791014107,False,Normal,Normal,288973,2,2,0,2,655689
-1.3413998364502213,0.45859702324433327,-0.33220008529277034,0,0,Core,1.00104596286829,False,Normal,Normal,448364,2,2,0,1,11009
2.209838228532866,6.34196551666617,0.23932898855052392,1,1,Core,0.9406574743117936,False,Normal,Normal,1375154,2,1,1,1,10374
-0.9649208772592399,0.1858056985193426,-0.5437984086013741,0,0,Core,1.0053158816066483,False,Normal,Normal,1085338,2,2,0,2,43080
-0.13003423548044143,-0.4279528744290626,-0.771930662374767,0,0,Core,1.1028558054889213,False,Normal,Normal,367328,3,3,0,3,614022
-1.3371079226780505,0.45372062029799365,-0.3101494459227863,0,0,Core,0.9868536549710625,False,Normal,Normal,660095,2,2,0,1,181930
-0.8721679601608023,-0.07453663822170525,2.0785806139953347,0,0,Core,1.0022436220421262,False,Normal,Normal,37146,2,2,0,1,563289042
2.5613714703078205,3.799876601199422,-0.4523005342582101,1,1,Core,22.2257887008817,True,Outlier,Critical,1341340,3,2,1,3,133184
-0.9630683014946538,0.1837008319268865,-0.5342803981615236,0,0,Core,1.0936817971745862,False,Normal,Normal,256856,2,2,0,2,116535
-0.9644368879038038,0.18525579764897818,-0.5413118081470892,0,0,Core,0.9999284904351841,False,Normal,Normal,1383911,2,2,0,2,62129
-0.8527195682457338,0.05832438764020427,0.03266019080925555,0,0,Core,1.0512272869633361,False,Normal,Normal,1098119,2,2,0,2,8605017
-1.00989576682115,0.08194746603643803,1.3709740876065457,0,0,Core,1.1178278420683498,False,Normal,Normal,81999,2,2,0,1,124920307
-1.327830329227545,0.44317956881407783,-0.2624837941277993,0,0,Core,1.0784794642506403,False,Normal,Normal,1095541,2,2,0,1,579554
-1.1216890468323915,0.20896518096876673,0.7966118258343309,0,0,Core,1.0394270721296464,False,Normal,Normal,1225897,2,2,0,1,34931111
-0.9653755532327202,0.186322293999682,-0.54613440518789,0,0,Core,1.0091456837035397,False,Normal,Normal,774830,2,2,0,2,25275
-0.13836474253226724,-0.4184878871789866,-0.8147304520536723,0,0,Core,0.986065005330816,False,Normal,Normal,981655,3,3,0,3,252232
-0.9615034099232066,0.1819228274573685,-0.526240427759776,0,0,Core,1.008150991889209,False,Normal,Normal,487425,2,2,0,2,179736
0.7041725227392606,-1.1160537777000379,0.00990862038535708,0,0,Core,1.0598187324452955,False,Normal,Normal,1310652,4,4,0,4,31641981
-0.7249243941828735,-0.0868744202596222,0.6892356594862439,0,0,Core,1.0107876508077285,False,Normal,Normal,1389822,2,2,0,2,44770753
-0.4865808642880033,-0.35767648039335653,1.913777321520186,0,0,Core,1.0308762994960905,False,Normal,Normal,598050,2,2,0,2,627301624
-0.9645432308982056,0.18537662283763548,-0.5418581683825348,0,0,Core,1.0929775988609114,False,Normal,Normal,144047,2,2,0,2,57935
0.2719720153359591,-0.8202185171548279,0.4928242624631655,0,0,Core,0.9935145859076187,False,Normal,Normal,874884,4,4,0,2,51261840
3.5810735713684596,-3.3552500894790276,0.9605498001439183,2,0,Core,1.002669403324013,False,Normal,Normal,1325269,13,13,0,8,1471244261
0.06234428751978121,-0.5820428864640596,-0.5841837282368421,0,0,Core,1.1440214466071816,False,Normal,Normal,47063,4,4,0,2,2131565
-0.7783411024411392,0.043740486322238606,-0.434409016722539,0,0,Core,1.01191898606322,False,Normal,Normal,1232392,3,3,0,1,345318
-0.9616941613365366,0.1821395561251278,-0.5272204545841566,0,0,Core,1.0178446133637218,False,Normal,Normal,1300887,2,2,0,2,171975
-0.7787219828732858,0.04417323650318728,-0.4363658726842803,0,0,Core,0.9766304334725169,False,Normal,Normal,1110659,3,3,0,1,329159
0.49573894160619486,-0.8792349171386338,-1.0609641823164906,0,0,Core,0.9602437411734404,False,Normal,Normal,1009246,4,4,0,4,129507
1.4622309121085413,-1.58573565772221,-1.3791096564218623,2,0,Core,1.0031198280285243,False,Normal,Normal,485842,6,6,0,6,370594
-1.3415417844288509,0.4587583022396621,-0.33292937386942945,0,0,Core,0.9509365187761899,False,Normal,Normal,1232255,2,2,0,1,5490
-0.9583983549767048,0.1783949142947495,-0.5102875334371434,0,0,Core,0.9936076978762995,False,Normal,Normal,204783,2,2,0,2,308339
0.5104568221760433,-0.8959571347749808,-0.9853478736104436,0,0,Core,1.2464686898319814,False,Normal,Watch,706237,4,4,0,4,770457
-0.9647002803537087,0.18555505988651147,-0.5426650440772443,0,0,Core,1.0031268639372137,False,Normal,Normal,281613,2,2,0,2,51750
-1.3193029810290975,0.43349093383986304,-0.2186726902968083,0,0,Core,1.0244549458100247,False,Normal,Normal,340444,2,2,0,1,981793
-1.3397731663070545,0.4567488269617571,-0.3238427140581767,0,0,Core,0.9750413416799167,False,Normal,Normal,374728,2,2,0,1,74861
-0.7554777119877512,-0.0521602351960249,0.5322613519313512,0,0,Core,0.9566533424815983,False,Normal,Normal,773940,2,2,0,2,31201836
-1.325370096525736,0.44038429224688036,-0.24984381416697427,0,0,Core,1.0153007775988654,False,Normal,Normal,1187163,2,2,0,1,691836
-1.333058242515376,0.4491194392572558,-0.28934333434386456,0,0,Core,1.08031187815252,False,Normal,Normal,374513,2,2,0,1,350616
-0.4847167330694768,-0.3597944761055089,1.9233547006149345,0,0,Core,1.1146936707928286,False,Normal,Normal,591164,2,2,0,2,640102566
-0.9542980490375956,0.17373621306640444,-0.48922132093395965,0,0,Core,0.9976140558801987,False,Normal,Normal,1156180,2,2,0,2,484891
0.6901583977224724,-1.0323340595083914,-0.8616501159638675,0,0,Core,2.2921532389849917,True,Outlier,High,428295,6,6,0,2,964607
3.4679385620915317,0.5206519263504302,-1.3063578471074677,2,1,Core,1.116460187716616,False,Normal,Normal,1070204,7,6,1,6,284062
-1.088036762131754,0.1707299998872452,0.9695077490286121,0,0,Core,1.2737342555979634,False,Normal,Watch,1233916,2,2,0,1,51772546
-1.335792275681095,0.45222580347900343,-0.3033900236678062,0,0,Core,0.9854312316574525,False,Normal,Normal,578998,2,2,0,1,235927
-0.9225952492594494,0.1377160051936919,-0.32634130003058553,0,0,Core,1.0706794431247977,False,Normal,Normal,981726,2,2,0,2,2148313
-0.9657672253202585,0.18676730548478093,-0.5481467056235593,0,0,Core,1.2062352332403443,False,Normal,Watch,1387854,2,2,0,2,10007
2.4492153868917645,2.0304103134370615,-0.4486321306789053,1,1,Core,1.0623888306107767,False,Normal,Normal,1346410,5,4,1,2,2228395
0.3088200555000929,-0.7521402316863137,-0.8403591761889413,0,0,Core,1.7465808951390405,True,Outlier,High,257099,4,4,0,3,1017503
0.29490387789546524,-0.7382102467454659,-0.7465153141823603,0,0,Core,1.0133170216252139,False,Normal,Normal,311561,6,6,0,1,95720
-0.6772531005779494,-0.07111406488554617,0.08495255297411174,0,0,Core,0.97716231874752,False,Normal,Normal,304161,3,3,0,1,8125858
-0.9388980123744229,0.156238940720217,-0.41010028710844204,0,0,Core,1.001135958862877,False,Normal,Normal,1201253,2,2,0,2,1222233
-1.340811857438836,0.45792897101036334,-0.32917921539057327,0,0,Core,0.9989276125776657,False,Normal,Normal,501716,2,2,0,1,33960
-0.8582950905384253,0.06465920580727708,0.004014733816944419,0,0,Core,0.9939301416087964,False,Normal,Normal,166417,2,2,0,2,7893348
-0.9528463958939027,0.17208686826528877,-0.48176313755445477,0,0,Core,1.0778349499711821,False,Normal,Normal,186506,2,2,0,2,549290
-1.3271072533856252,0.44235802174833094,-0.2587688349106056,0,0,Core,0.9597174365481258,False,Normal,Normal,1334496,2,2,0,1,612246
-0.9529356368660704,0.017230288506490516,1.6636191291381022,0,0,Core,0.9962332829195029,False,Normal,Normal,1276386,2,2,0,1,233826227
-1.3059286191313229,0.4182952003685618,-0.14995900063144035,0,0,Core,1.0335802950971271,False,Normal,Normal,847391,2,2,0,1,1692046
-0.14314385446127342,-0.41305793757408055,-0.8392841777922008,0,0,Core,1.0255251634053875,False,Normal,Normal,377539,3,3,0,3,58875
-0.33832868549868206,-0.45619449846631066,1.8262503626025501,0,0,Core,1.0233069902389782,False,Normal,Normal,982758,3,3,0,1,448477492
-0.9642450993048757,0.18503789054773292,-0.540326452556382,0,0,Core,0.9825985634470105,False,Normal,Normal,183771,2,2,0,2,69705
-0.4053561230202824,-0.22508103515181907,-0.6639584201242714,0,0,Core,1.0034923820084931,False,Normal,Normal,528195,3,3,0,2,233287
-0.9342474696836144,0.15095506940234932,-0.3862071137612389,0,0,Core,0.9770619727548973,False,Normal,Normal,1144534,2,2,0,2,1470040
-0.9653815180097706,0.18632907108280258,-0.5461650505257595,0,0,Core,0.9647083223883224,False,Normal,Normal,23037,2,2,0,2,25042
-0.9637822502070021,0.18451200889577285,-0.5379484647677865,0,0,Core,0.9962860730422161,False,Normal,Normal,89766,2,2,0,2,88053
-1.271358876207964,0.3790176181070734,0.02765056348858554,0,0,Core,1.002410925382647,False,Normal,Normal,268807,2,2,0,1,4080686
-1.3407584985742984,0.4578683455323001,-0.32890507263245505,0,0,Core,1.0251631388569247,False,Normal,Normal,1103068,2,2,0,1,36050
-1.2654217510406536,0.3722719526078316,0.05815383380302791,0,0,Core,0.9982083868492191,False,Normal,Normal,1096298,2,2,0,1,4588117
1.0276689894838695,-1.2714056346033868,-1.191099145252556,2,0,Core,1.2396984945363707,False,Normal,Watch,1316839,5,5,0,5,615813
-0.13552512160982616,-0.42171421850056734,-0.800141282691927,0,0,Core,0.9739961655965974,False,Normal,Normal,186896,3,3,0,3,371925
2.2971399366109004,3.990147759981584,-0.287349189896801,1,1,Core,0.9868462229830042,False,Normal,Normal,756670,3,2,1,2,226957
-0.7413756449022129,0.001740931898660394,-0.2444909483255164,0,0,Core,1.2470238441815682,False,Normal,Watch,187625,3,3,0,1,2275836
2.216941125174828,6.333895320490051,0.27582166306550154,1,1,Core,1.3699750997521527,False,Normal,Watch,1385032,2,1,1,1,297550
-0.48340502996992746,-0.36128481193211354,1.930093860240227,0,0,Core,1.1366751944639049,False,Normal,Normal,74833,2,2,0,2,649265368
2.206353882746779,-2.3336761252861224,1.3166645287058176,2,0,Core,1.0654698763228183,False,Normal,Normal,21690,11,11,0,2,772650355
0.7402330736665582,-1.2441860695660156,1.5414601713796239,0,0,Core,0.9912730384190797,False,Normal,Normal,672107,6,6,0,1,444846789
-1.3387145329467633,0.4555460248759629,-0.3184037551946097,0,0,Core,0.9984499173534539,False,Normal,Normal,247571,2,2,0,1,117021
0.04283480779845209,-0.559876531442786,-0.6844179184995749,0,0,Core,1.383830978616763,False,Normal,Watch,352304,4,4,0,2,1044880
-1.3400503853410515,0.4570637987402976,-0.3252669870677592,0,0,Core,1.1222237815698919,False,Normal,Normal,723378,2,2,0,1,63900
-0.9643671490704653,0.185176561515538,-0.540953509740909,0,0,Core,1.1062994134698168,False,Normal,Normal,1234911,2,2,0,2,64882
-0.9586826144475655,0.1787178853036779,-0.5117479782205636,0,0,Core,1.031764428239008,False,Normal,Normal,816107,2,2,0,2,296386
-0.909916584388104,0.12331071142121156,-0.26120190497011614,0,0,Core,1.012263422427299,False,Normal,Normal,1021277,2,2,0,2,2989810
-0.9639489811465983,0.18470144589014229,-0.538805081190207,0,0,Core,1.035187923830914,False,Normal,Normal,987687,2,2,0,2,81433
-0.5711992681764994,-0.26153441977882874,1.4790318892360237,0,0,Core,1.0424412261426623,False,Normal,Normal,1023070,2,2,0,2,249896510
-1.3408294291762282,0.4579489357339194,-0.3292694940086674,0,0,Core,1.0298630509022777,False,Normal,Normal,1146259,2,2,0,1,33272
3.3797694859933265,0.21756047937084527,0.40725789123629325,2,1,Core,0.999413560868606,False,Normal,Normal,353643,8,7,1,3,86017652
-1.3097877384012444,0.42267986920793643,-0.16978606422683717,0,0,Core,0.9857765951015993,False,Normal,Normal,1027542,2,2,0,1,1476496
-0.3728928998139693,-0.2619652238131537,-0.49717155866605717,0,0,Core,1.0605248514460253,False,Normal,Normal,1058459,3,3,0,2,1838634
-1.3407938039009504,0.4579084588728856,-0.3290864614177769,0,0,Core,0.9715130807378489,False,Normal,Normal,683779,2,2,0,1,34667
2.2923309571788377,3.99561164455994,-0.3120563664206355,1,1,Core,1.0567817820644663,False,Normal,Normal,176680,3,2,1,2,33699
0.9901626403819199,-1.4409911194843177,1.47924497760846,2,0,Core,0.9601662993804944,False,Normal,Normal,1185860,4,4,0,4,764488676
-0.9618873519550347,0.1823590561783115,-0.528213013354977,0,0,Core,1.033030880321665,False,Normal,Normal,985873,2,2,0,2,164131
3.208154339101663,-2.8795312205363457,-1.706367155268275,2,0,Core,1.0014705955886136,False,Normal,Normal,72766,12,12,0,11,3400972
1.9321032413426271,4.249938569675896,-0.016963749994248455,1,1,Core,1.1385605569621746,False,Normal,Normal,957016,3,2,1,1,691014
-0.4285441907990995,-0.3536931018387839,1.3627486059132334,0,0,Core,1.0562527997646431,False,Normal,Normal,503236,3,3,0,1,167413505
2.8885460992826935,-2.791166657119937,0.3479383554843793,2,0,Core,1.0348138311891648,False,Normal,Normal,1285196,9,9,0,9,318481104
0.1626993095371094,-0.8704964213993652,2.2545497676921156,0,0,Core,1.1240841101907117,False,Normal,Normal,1054711,3,3,0,2,1741846307
-0.12961635201794258,-0.4284276668540571,-0.7697836953061389,0,0,Core,1.0876206489300413,False,Normal,Normal,112711,3,3,0,3,633040
-0.10185198840614494,-0.5504437098298964,0.7180629961467797,0,0,Core,1.005408068292806,False,Normal,Normal,1348864,4,4,0,1,52357030
-1.2469080203765641,0.3512369515452557,0.15327214696996372,0,0,Core,1.1064076296918508,False,Normal,Normal,342726,2,2,0,1,6395924
-0.39924181265638387,-0.23202801560298178,-0.6325448223710531,0,0,Core,0.970312465573333,False,Normal,Normal,942029,3,3,0,2,494346
1.0297999597841765,-1.273826808560412,-1.180150822407654,2,0,Core,1.375902054997433,False,Normal,Watch,421475,5,5,0,5,713737
-0.14273883946382168,-0.4135181090574155,-0.8372033252582683,0,0,Core,1.002198650058379,False,Normal,Normal,245221,3,3,0,3,74878
0.31532912701892135,-0.8694801655426548,0.7155808425333867,0,0,Core,0.9824872163883176,False,Normal,Normal,418527,4,4,0,2,83932456
-1.3363879593250498,0.45290260959176887,-0.30645047779356527,0,0,Core,0.9713943302257129,False,Normal,Normal,915788,2,2,0,1,211384
2.3754447832052854,3.74622108704807,2.2607997318198034,1,1,Core,1.2848694855313905,False,Normal,Watch,1066808,3,2,1,1,506047789
0.5154729242864778,-1.109317137230488,1.9915620744290639,0,0,Core,1.104233375537896,False,Normal,Normal,663039,5,5,0,1,976337258
-1.3406789002767048,0.45777790723518724,-0.3284961190868156,0,0,Core,1.0277119077968286,False,Normal,Normal,1380412,2,2,0,1,39170
-0.9640304658331568,0.1847940274718578,-0.5392237264689456,0,0,Core,0.9713113056045983,False,Normal,Normal,66502,2,2,0,2,78202
-1.0427039101159796,0.1192235473184496,1.202415124263932,0,0,Core,0.9908300704456497,False,Normal,Normal,734862,2,2,0,1,86648321
-0.9629922725334237,0.18361444905196642,-0.5338897828568481,0,0,Core,0.9595310685164081,False,Normal,Normal,936248,2,2,0,2,119581
-0.4083213593088858,-0.22171198168478648,-0.679192965718068,0,0,Core,0.9753374784554179,False,Normal,Normal,1387870,3,3,0,2,112743
-1.3412961169712623,0.45847917885144945,-0.3316672039378361,0,0,Core,1.1081008813662234,False,Normal,Normal,245238,2,2,0,1,15047
-0.9635289749159253,0.1842242416103138,-0.5366472079389385,0,0,Core,1.0306592612883125,False,Normal,Normal,1326965,2,2,0,2,98132
-0.4958065214674632,-0.3471944380598086,1.8663785036002103,0,0,Core,1.0826912873813472,False,Normal,Normal,965079,2,2,0,2,567600051
0.011710113275760877,-0.6794711313090588,1.3015129635067761,0,0,Core,0.9618814458543973,False,Normal,Normal,426765,4,4,0,1,186635889
-0.14152521980923632,-0.4148970040617207,-0.8309680906388989,0,0,Core,1.0080389606458258,False,Normal,Normal,593660,3,3,0,3,123251
-0.9549199187129883,0.17444277132416497,-0.4924163114848234,0,0,Core,1.0039069009659225,False,Normal,Normal,364284,2,2,0,2,457610
2.212522873840353,6.338915266129407,0.2531219370238963,1,1,Core,0.9812779117486068,False,Normal,Normal,1269788,2,1,1,1,116341
-1.3401718930944941,0.45720185388267565,-0.32589125954713455,0,0,Core,0.964321358226683,False,Normal,Normal,757528,2,2,0,1,59106
-0.3906213971421655,-0.2418223921547128,-0.5882555649875607,0,0,Core,1.0146949605369693,False,Normal,Normal,1099970,3,3,0,2,892888
1.844910996633744,-2.0447395384931,0.9775130795148131,2,0,Core,1.0071487631118603,False,Normal,Normal,548727,7,7,0,4,436275148
2.2103638129766097,6.341368356129854,0.24202929280700847,1,1,Core,1.0033387012940933,False,Normal,Normal,835188,2,1,1,1,30879
-0.7802214285354586,0.04587688239008893,-0.44406960050981314,0,0,Core,1.0016651190485677,False,Normal,Normal,1372288,3,3,0,1,266185
1.9356732198141504,4.245882417930776,0.0013777899370948428,1,1,Core,1.3903659210598938,False,Normal,Watch,143830,3,2,1,1,859297
0.500621430095456,-0.8847823215177432,-1.0358793370423662,0,0,Core,1.0049981319960064,False,Normal,Normal,1393471,4,4,0,4,330973
2.106324440552554,-2.0700591355133398,-1.3930502268804061,2,0,Core,0.9761234652995056,False,Normal,Normal,1279398,8,8,0,7,2231984
-1.3222577198402912,0.43684806024300565,-0.2338533028199648,0,0,Core,0.9660665452461489,False,Normal,Normal,553400,2,2,0,1,838213
-0.12802938757657617,-0.5401751823327581,0.760867929038532,0,0,Core,1.1933806550516068,False,Normal,Normal,342500,3,3,0,2,72499230
-1.3415654163470003,0.4587851524424877,-0.3330507879826672,0,0,Core,1.0151129897169493,False,Normal,Normal,995862,2,2,0,1,4572
2.0110078787380603,-2.1637776800182116,0.865972521581588,2,0,Core,0.9854966424691307,False,Normal,Normal,38329,7,7,0,5,423101701
-0.5316784146768506,-0.30643737372378815,1.682078859509587,0,0,Core,1.4304030560224361,True,Outlier,High,627218,2,2,0,2,384477220
-0.901807276312079,-0.040860927040197385,1.9263021884914302,0,0,Core,1.2024720059144751,False,Normal,Watch,1282203,2,2,0,1,408302695
-0.9652137801405011,0.1861384900312399,-0.5453032607834002,0,0,Core,0.9797198300318645,False,Normal,Normal,959479,2,2,0,2,31600
-0.6044555906531007,-0.22374912456604149,1.3081703079856464,0,0,Core,0.9565791464390714,False,Normal,Normal,804511,2,2,0,2,173550349
-0.09672160781714015,-0.4658021426834562,-0.6007798009961094,0,0,Core,1.1360188886667322,False,Normal,Normal,555679,3,3,0,3,2433791
1.9210997943724082,4.262440507989144,-0.07349634916720152,1,1,Core,0.9898938916261967,False,Normal,Normal,640459,3,2,1,1,211246
0.2927230367545893,-0.7338510595815944,-0.9230611068732136,0,0,Core,1.1845144531658984,False,Normal,Normal,828552,4,4,0,3,282199
-0.9641492018543819,0.18492893341696198,-0.5398337585719303,0,0,Core,1.042712051966265,False,Normal,Normal,295927,2,2,0,2,73499
-0.9646810443379084,0.18553320423677064,-0.5425662148672834,0,0,Core,0.9788532095569534,False,Normal,Normal,829153,2,2,0,2,52507
-1.332712700557268,0.44872684007841607,-0.2875680374693439,0,0,Core,0.9945286031881329,False,Normal,Normal,1275078,2,2,0,1,365353
-1.333589740787069,0.44972331898915113,-0.2920740221761452,0,0,Core,0.992604491637454,False,Normal,Normal,992571,2,2,0,1,328055
3.0104591580846964,-2.724591603330139,-1.7571697223404161,2,0,Core,0.9814888218185478,False,Normal,Normal,156497,12,12,0,9,1534433
-0.9623526172697618,0.1828876830967447,-0.5306034149825505,0,0,Core,1.0135625595552331,False,Normal,Normal,864835,2,2,0,2,145307
1.2318928628781909,-1.6583994672894589,2.003986131007857,2,0,Core,1.2657921427992642,False,Normal,Watch,1034606,5,5,0,3,2176932347
-1.3406050522933102,0.45769400235197577,-0.3281167090295589,0,0,Core,0.980947005517786,False,Normal,Normal,1231013,2,2,0,1,42067
-0.9648917396154024,0.18577259280012226,-0.5436487076263639,0,0,Core,1.0282260594832615,False,Normal,Normal,1090314,2,2,0,2,44224
-1.3416795675279736,0.45891484916632097,-0.33363726447285624,0,0,Core,1.0078163749924662,False,Normal,Normal,835580,2,2,0,1,141
0.08877297494991258,-0.6120707332693281,-0.4484006052574036,0,0,Core,1.1947529910616628,False,Normal,Normal,367001,4,4,0,2,4019945
-0.965985918116257,0.1870157806991862,-0.5492702873713197,0,0,Core,2.07354686378927,True,Outlier,High,664835,2,2,0,2,1510
-1.3182483691292404,0.43229270087231036,-0.21325439255983403,0,0,Core,0.9537224778402059,False,Normal,Normal,1177483,2,2,0,1,1034157
-0.9640762708998507,0.18484607044709972,-0.5394590599496742,0,0,Core,0.9829417468462536,False,Normal,Normal,657855,2,2,0,2,76387
-0.9635565330434637,0.18425555270868543,-0.5367887938058308,0,0,Core,1.0243451152586196,False,Normal,Normal,643693,2,2,0,2,97034
-1.332822083403854,0.448851119097913,-0.28813001560575535,0,0,Core,1.0346801091697828,False,Normal,Normal,414392,2,2,0,1,360682
0.03445849664899733,-0.5503595023185045,-0.7274530366804252,0,0,Core,1.3624712453106715,False,Normal,Watch,264484,4,4,0,2,644004
1.4725474849934055,-1.5974571808194526,-1.3261060220773593,2,0,Core,0.9584697074057319,False,Normal,Normal,1048534,6,6,0,6,837456
-0.9639856416628914,0.18474309897525856,-0.538993432556707,0,0,Core,1.026017455363289,False,Normal,Normal,1256488,2,2,0,2,79979
-0.9615800959341635,0.18200995686155116,-0.526634418800159,0,0,Core,0.9707433971093792,False,Normal,Normal,691480,2,2,0,2,176614
-0.36055464889624933,-0.27598374476247123,-0.4337811142430813,0,0,Core,1.0147916772750376,False,Normal,Normal,125271,3,3,0,2,2611969
5.140260085916874,-4.449640149905202,-0.21853796151833868,2,0,Core,1.0804130304979531,False,Normal,Normal,457801,21,21,0,20,511907059
-0.13640520892232647,-0.4207142775437989,-0.804662922448037,0,0,Core,1.0387780484826343,False,Normal,Normal,1059517,3,3,0,3,334436
4.608420434995986,-1.1609302741001264,-1.4610464722846543,2,1,Core,1.093916922163468,False,Normal,Normal,931883,12,11,1,10,5424968
2.213394454094513,6.337924990754606,0.25759986991972433,1,1,Core,1.5551437430773687,True,Outlier,High,1181403,2,1,1,1,151408
-1.3413033566183112,0.45848740442122393,-0.33170439919727296,0,0,Core,1.105850743268287,False,Normal,Normal,1162604,2,2,0,1,14765
-0.9653209152865553,0.1862602152497808,-0.5458536908700462,0,0,Core,1.0550214511942886,False,Normal,Normal,293276,2,2,0,2,27410
-1.3401159351573293,0.45713827538037016,-0.32560376348877995,0,0,Core,1.0316134151868974,False,Normal,Normal,938582,2,2,0,1,61313
0.5064150082644013,-0.8913648912413193,-1.0061135706158417,0,0,Core,1.2030646783859296,False,Normal,Watch,849521,4,4,0,4,584199
-0.4083706895129004,-0.2216559335055895,-0.6794464103575729,0,0,Core,0.9896926008150817,False,Normal,Normal,654950,3,3,0,2,110770
9.766420747168894,6.560859183279638,-0.9079396686112059,1,1,Border,1.257459263103507,False,Normal,Watch,999460,14,5,9,10,3941974
-0.5049734891163902,-0.3367790778207297,1.8192812158929257,0,0,Core,0.9890509982334086,False,Normal,Normal,1208468,2,2,0,2,513875127
-0.14318226350236035,-0.4130142978433999,-0.8394815125846761,0,0,Core,1.030106451363527,False,Normal,Normal,514473,3,3,0,3,57361
-1.3410618011343685,0.4582129529908996,-0.3304633554235622,0,0,Core,1.000269606251433,False,Normal,Normal,655653,2,2,0,1,24186
-0.9629652805141704,0.1835837811566635,-0.5337511054942499,0,0,Core,1.0071564728177917,False,Normal,Normal,822682,2,2,0,2,120663
-0.7176697685607353,-0.025193301027147192,-0.12269685881124218,0,0,Core,1.1965604848292364,False,Normal,Normal,993439,3,3,0,1,3985886
-1.3379266258118903,0.4546508175447139,-0.3143557111260713,0,0,Core,1.0072028425578297,False,Normal,Normal,472445,2,2,0,1,148713
-0.96390381836115,0.1846501326644539,-0.5385730475689057,0,0,Core,0.958437959349164,False,Normal,Normal,871914,2,2,0,2,83225
